MAPE,MAE,RMSE,ME,R2 score
2.178617145777635,0.0058707586563372495,0.007594201137448769,0.01430997500369624,0.6386112250784148
4.502056018924644,0.01458577157164268,0.015897715117733448,0.020208597775767,-0.8164132078063497
4.711135866035661,0.01995445020192079,0.02679985875881386,0.04631636026998037,0.4874457422882853
4.091819593362278,0.017818932785307894,0.024642292619054058,0.050473390753688285,0.11141297662154348
5.375309051827741,0.028540706259271565,0.032310734874572124,0.04729733806650516,-8.102107119220381
14.86782346765955,0.07468722528119083,0.0755681635978605,0.09457266359569783,-44.5852268926413
2.9437532646132847,0.015168808783743382,0.01967672122114489,0.03840572591898761,-1.811616914510723
15.602675144463962,0.0985912668862787,0.10566722546395507,0.13745417058240417,-7.87687560653421
5.346968084604932,0.034586647499065856,0.03648606315997981,0.04953827913998121,-2.7879727067751157
20.039629778932284,0.10836849835979663,0.11700075080955734,0.16175000392421923,-8.290909752579127
2.840680584106983,0.014989658178898501,0.01963512240719358,0.036866607996247414,-1.654940644567688
7.069429696290809,0.03570694112248031,0.03842769820605766,0.049349407183875094,-17.5374209293125
4.550860582856229,0.022883016877839845,0.02770809811178646,0.05057104805220669,-0.6591130858862906
3.026926334961737,0.014713393452824497,0.017584374983048056,0.027759568359392528,-0.6311430215413412
5.386923948180513,0.025613128081291413,0.03139647356525022,0.05545788805699159,-1.551829075815649
4.020354625912799,0.018094989610755008,0.021656973212837112,0.04051931072283149,-2.380136886553327
6.500081646423903,0.02929013257688128,0.03142914947015655,0.04641962783910725,-5.674951062507737
2.290444474416316,0.010195243896810646,0.014808823440359858,0.031067625801136756,-4.390633620636639
5.360604109082138,0.021991918469081394,0.024119437193655068,0.02886482942180485,-2.7211750037964486
7.360979903910477,0.029933017642887427,0.04659725688972194,0.09583330104278975,-21.061386812002823
7.379118570048202,0.028367611660939283,0.030253227323523348,0.042432656640413347,-4.032495251428693
15.008591456927597,0.05047208252925713,0.05553525921650058,0.09389876348955473,-19.46031026873807
7.186752713481029,0.02358139076360999,0.025280357303778422,0.03916977821123929,-13.474580731103766
4.343733941647876,0.014181086630650253,0.01726327540910895,0.024959464555970923,-0.2664872879725786
10.33574580517808,0.034412524917951194,0.04137215278577829,0.05872505267019479,-5.093149775237456
15.021629371661849,0.054338787491174455,0.057348455949392724,0.08009056011183041,-21.866794352599086
1.737394721230523,0.006481785444519073,0.008305356964624309,0.014900755591933712,-0.7178031936784219
13.862755159343108,0.048384702398502,0.052631319209066954,0.0741970069175018,-76.39117914208843
5.4508960966987265,0.0228743612061302,0.025597022428218524,0.04412454830076157,-0.4284410011937567
3.552732754036191,0.018419526739211066,0.024637038543586377,0.04873839810526387,0.30084933369719513
8.405840913201159,0.04402243892259099,0.050462417946989406,0.07384055787336474,-6.369084045108184
4.363271530553572,0.022567802940970605,0.027328628905080005,0.04276806976320102,-2.6041294775192396
3.9655414246564753,0.01778918777578149,0.023496176711167577,0.03735140236795831,-2.299417074433799
14.718144029601913,0.06653157762379784,0.08219746400801486,0.12409255360994642,-14.511165830560804
4.122751500832588,0.018136782189501786,0.024692560745649437,0.039391903672252315,-0.3076087213819094
3.7618510762206974,0.016619128733062594,0.02149605462860413,0.04194969492914147,0.3635668587063764
3.1606795843976245,0.014962454566486306,0.01695442019109855,0.025873572608524964,-11.113020935691743
5.938718774376428,0.02735794863158293,0.0320694375316218,0.045602659931489486,-0.03297220766024278
5.459255728498817,0.029805861780516873,0.038091332976256914,0.0700849550743487,-1.4512255076621967
12.40982368251978,0.06050303063869471,0.06220725631358383,0.08434910032807796,-13.728344266014957
5.778507232016529,0.027867357197971777,0.030520558936552814,0.039199295324432115,-3.4190424747509187
7.844793575553479,0.03927878711947086,0.04181174635300716,0.05705483621575863,-4.120027603521313
2.3461688704032477,0.011843987187590232,0.019010285630532506,0.04119779682669389,0.29252430640642857
9.366289592591732,0.03689140800637878,0.05865057006217697,0.12576675630925438,-0.268006697868606
