MAPE,MAE,RMSE,ME,R2 score
2.5451148322228434,0.01144717205394109,0.01276998389543794,0.02113830750942436,-0.1019541590613553
1.7502964491232609,0.007791081899229268,0.008545821368972362,0.012872806496431355,-0.7951730773541759
4.607097102115588,0.018883520724601234,0.020802765883561697,0.02916778466379083,-1.7681391563579334
2.9146310928598034,0.011752198302221063,0.014826580408579424,0.024907231893039172,-1.233541886860909
2.5063217863407936,0.009497141494095284,0.012220574654379548,0.0238867807617128,0.17884865368750302
3.070481404447551,0.010344582479730791,0.012005070885250317,0.019676827744082248,0.04389835351391236
3.1541360733459936,0.0104203354552867,0.011967027084317433,0.019810607091971855,-2.243486727461237
3.729882201825601,0.012155339096766448,0.015044312408187412,0.022732468620749846,0.03816821781535251
5.226350802270017,0.017091410835426136,0.018406687140967548,0.024768989456078694,-0.20608210913817526
2.5174495955674447,0.009119403242208857,0.010833236716586758,0.017859695753857596,0.18402229406523118
1.220797010624714,0.004535536524204731,0.006593149965347105,0.012594666838769808,-0.08253689719816348
1.0058110205939628,0.003588043031169641,0.004958489204970242,0.010155590161127992,0.3130870622049744
6.720712354479261,0.02863784825071697,0.033851597938083317,0.05608184230789487,-1.4982837180431092
3.210438889312807,0.016557754949765923,0.019222197451639268,0.028558192139619742,0.574401745558947
2.9667878124615013,0.015783866327143882,0.017769427283597868,0.0305220074947542,0.08625658898577138
1.9145620126865541,0.010277700411203617,0.013669076655474153,0.02746042763020773,0.0983394766462734
6.547540237607559,0.028658329361844093,0.029448401438366474,0.040009199238000503,-4.182821688134653
3.838071229897625,0.01703376319734411,0.019573383588125236,0.0328825734674314,0.12045225800163295
4.177353676557081,0.01768977850527721,0.018359234015971025,0.02214727039416392,0.27713921992025536
6.778851637470695,0.0319398214873383,0.035686261374148806,0.053294073765969174,-0.7540314523051685
3.2855238342614266,0.015550539272204645,0.017454892124043192,0.024141880205474475,-11.838696172119844
6.134122739552596,0.030108768535273767,0.04067944828951828,0.07719137902303874,-0.6620958287920238
4.006309363077746,0.022046757525514125,0.030640093208724906,0.059545180270713205,-0.5860288761104178
4.127414613059203,0.01964596140361159,0.026549771251593687,0.05322882314702104,-1.6828315211235938
2.7473056713700355,0.013703429233618203,0.01765950259667911,0.035405456377700706,-0.47944949594899544
4.08795053304009,0.020014707798930907,0.023048387204818124,0.03877768597293518,-0.5558107601625404
2.4416554782953646,0.012028595156679677,0.017560999168634274,0.03546213382485691,0.3962840028526984
9.712333232495766,0.04060320704390241,0.05192988559337068,0.10314064190657979,0.005941818966706647
