Date,y_true,y_pred
2011-03-11,101.14000000000001,85.83237309354094
2011-03-14,101.2,85.85137277650668
2011-03-15,97.23,85.87037666450473
2011-03-16,97.99,97.19098265723854
2011-03-17,101.47,97.10941686528042
2011-03-18,101.06000000000002,97.3208209025249
2011-03-21,102.35999999999999,97.32811455124616
2011-03-22,104.53000000000002,97.35878437235701
2011-03-23,105.21000000000001,97.37029667265136
2011-03-24,105.04,97.3934755153645
2011-03-25,104.89,97.41430573735309
2011-03-28,103.54000000000002,97.43643297123408
2011-03-29,104.34,97.45786708022952
2011-03-30,103.79999999999998,97.47949480675996
2011-03-31,106.19,97.50103921848384
2011-04-01,107.55000000000001,97.5226318099756
2011-04-04,108.14000000000001,97.54421527927494
2011-04-05,107.82000000000001,97.56580954541612
2011-04-06,108.38,97.58740581386694
2011-04-07,109.82,97.60900784536497
2011-04-08,112.27,97.63061424788644
2011-04-11,109.5,97.65222561444824
2011-04-12,105.75,97.67384169684739
2011-04-13,106.6,97.6954625921116
2011-04-14,107.73000000000002,97.71708826134643
2011-04-15,109.17000000000002,107.94205305870828
2011-04-18,106.70000000000002,107.95370264411032
2011-04-19,107.18000000000002,107.95238036893511
2011-04-20,110.84,107.97577600194212
2011-04-21,111.72,108.00045143296958
2011-04-25,111.68000000000002,108.02508631295741
2011-04-26,111.72,108.04891021051445
2011-04-27,112.31,108.07281785746295
2011-04-28,112.38,108.09671962025938
2011-04-29,113.38999999999999,108.12065380768162
2011-05-02,113.03,108.14458657948394
2011-05-03,110.59999999999998,108.1685260003157
2011-05-04,108.78999999999999,108.19246966117517
2011-05-05,99.89,108.21641899610488
2011-05-06,96.87000000000002,108.2403735330565
2011-05-09,100.32,108.26433342089044
2011-05-10,103.38999999999999,108.28829859326554
2011-05-11,97.88,108.31226907656978
2011-05-12,98.53000000000002,108.33624486349288
2011-05-13,99.21,108.36022595862381
2011-05-16,96.91,108.38421236182315
2011-05-17,96.39999999999999,108.4082040747331
2011-05-18,99.52,96.41096936156836
2011-05-19,97.99,96.4882085805409
2011-05-20,99.15,96.46607066261286
2011-05-23,97.06,96.47248816205115
2011-05-24,99.13000000000001,96.49233506663388
2011-05-25,100.78000000000002,96.51578249722637
2011-05-26,100.18,96.53645336325138
2011-05-27,100.58,96.55744164230624
2011-05-31,102.7,96.57873326560757
2011-06-01,100.29999999999998,96.60017216396542
2011-06-02,100.41,96.6215483012937
2011-06-03,100.28000000000002,96.64292768036651
2011-06-06,99.06999999999998,96.66431707993176
2011-06-07,99.17999999999999,96.6857159782411
2011-06-08,100.77000000000001,96.70711819653074
2011-06-09,101.95000000000002,96.72852493058424
2011-06-10,99.3,96.74993645324862
2011-06-13,97.19999999999999,96.77135285664512
2011-06-14,99.36999999999999,96.79277397641751
2011-06-15,94.83,96.81419982963
2011-06-16,94.95,96.83563042434324
2011-06-17,93.02,96.85706576667118
2011-06-20,93.22999999999999,93.03354543291763
2011-06-21,93.70000000000002,92.96041313491742
2011-06-22,94.96000000000001,93.01782266181367
2011-06-23,90.7,92.9952518084322
2011-06-24,90.88999999999999,93.01573214783005
2011-06-27,90.65,93.0336390100269
2011-06-28,92.9,93.05584615552979
2011-06-29,94.85,93.07551047439865
2011-06-30,95.29999999999998,93.09612069263858
2011-07-01,94.80999999999999,93.1166391350016
2011-07-05,96.92,93.137304102666
2011-07-06,96.67,93.1579012001185
2011-07-07,98.7,93.1785233602392
2011-07-08,96.2,93.19914618720755
2011-07-11,95.16,93.21977807274048
2011-07-12,97.41,93.24041261179713
2011-07-13,98.04,93.26105218033429
2011-07-14,95.74999999999999,93.28169616541665
2011-07-15,97.24,93.30234485494093
2011-07-18,95.94,93.32299806710283
2011-07-19,97.49,93.34365586232043
2011-07-20,98.11,93.3643182247721
2011-07-21,98.96,98.16089344574718
2011-07-22,99.53,98.09432102602973
2011-07-25,98.97,98.12555578809885
2011-07-26,99.61,98.16142778569372
2011-07-27,97.40000000000002,98.18594419222714
2011-07-28,97.48000000000002,98.20530518604582
2011-07-29,95.68,98.22667780498386
2011-08-01,94.98,98.24869719248153
2011-08-02,93.78,98.27057982959239
2011-08-03,91.87,98.29229084395408
2011-08-04,86.75000000000001,98.31402818073265
2011-08-05,86.89000000000001,98.33579357659403
2011-08-08,81.27,98.35756545375338
2011-08-09,79.32,98.37933744583621
2011-08-10,83.05,98.40111386242799
2011-08-11,85.48,98.4228956664133
2011-08-12,85.19,98.4446824745967
2011-08-15,87.88,98.46647401075366
2011-08-16,86.65,98.48827033881504
2011-08-17,87.58,98.5100715004383
2011-08-18,82.38,98.5318774952494
2011-08-19,82.32999999999998,98.55368831590383
2011-08-22,84.42,82.32393751003552
2011-08-23,85.35,82.40199348364885
2011-08-24,84.99,82.33861950015267
2011-08-25,85.15,82.35381672483891
2011-08-26,85.36999999999999,82.37103941391419
2011-08-29,87.27000000000001,82.3909834934529
2011-08-30,88.9,82.40794174043035
2011-08-31,88.81000000000002,82.42610893874755
2011-09-01,88.93000000000002,82.44432069217481
2011-09-02,86.45,82.4626095782887
2011-09-06,85.99,82.4808438314474
2011-09-07,89.34,82.49910018913653
2011-09-08,89.05000000000001,82.51736107283149
2011-09-09,87.24,82.53562775423985
2011-09-12,88.19,82.55389738689277
2011-09-13,90.21,82.5721713300309
2011-09-14,88.91,82.59044931739501
2011-09-15,89.39999999999999,82.60873138971881
2011-09-16,87.96,82.62701748940007
2011-09-19,85.7,82.64530764076395
2011-09-20,86.92,82.66360184053455
2011-09-21,85.77000000000001,82.68190009068927
2011-09-22,80.29,85.70318721250564
2011-09-23,79.58,85.70084687255263
2011-09-26,79.97,85.73324164392078
2011-09-27,84.17999999999999,85.7367099073157
2011-09-28,80.93999999999998,85.75404013669254
2011-09-29,81.87,85.77283903695991
2011-09-30,78.93,85.79197667618867
2011-10-03,77.34,85.81075749615154
2011-10-04,75.4,85.82972393851503
2011-10-05,79.40999999999998,85.84872176626575
2011-10-06,82.32,85.86772676855045
2011-10-07,82.7,85.8867314042689
2011-10-10,85.13999999999999,85.90574265586345
2011-10-11,85.54,85.9247585765108
2011-10-12,85.3,85.94377872864784
2011-10-13,83.96000000000001,85.96280303223975
2011-10-14,86.79999999999998,85.98183157940495
2011-10-17,86.37999999999998,86.00086434611562
2011-10-18,88.34,86.01990132597203
2011-10-19,86.11,86.03894251904894
2011-10-20,86.07,86.05798792748683
2011-10-21,87.19,86.07703755189426
2011-10-24,91.12,87.3812402077001
2011-10-25,92.98,87.32505503792832
2011-10-26,90.2,87.30742021831834
2011-10-27,93.96,87.35700942425314
2011-10-28,93.32,87.38490914291108
2011-10-31,93.18999999999998,87.4028447890893
2011-11-01,92.19,87.42003763291252
2011-11-02,92.51000000000002,87.44007493011078
2011-11-03,94.07000000000001,87.45977503588163
2011-11-04,94.26,87.47915391458464
2011-11-07,95.52000000000001,87.49842708592926
2011-11-08,96.80000000000001,87.51780552088306
2011-11-09,95.74,87.53718964545521
2011-11-10,97.78,87.55657009533395
2011-11-11,98.99,87.57594822493566
2011-11-14,98.14,87.59533376010991
2011-11-15,99.36999999999999,87.61472397565889
2011-11-16,102.59,87.63411840418505
2011-11-17,98.82,87.6535168197511
2011-11-18,97.67,87.67291961208728
2011-11-21,96.72999999999999,87.69232671814615
2011-11-22,97.76000000000002,87.71173812619851
2011-11-23,96.15999999999998,97.72740839585765
2011-11-25,96.91,97.70108713106761
2011-11-28,98.20999999999998,97.67371164533756
2011-11-29,99.79000000000002,97.73230519662076
2011-11-30,100.36,97.75438724757849
2011-12-01,100.2,97.77432684054322
2011-12-02,100.96999999999998,97.79364263699811
2011-12-05,100.94000000000001,97.81659333114654
2011-12-06,101.25000000000001,97.83835748474574
2011-12-07,100.44999999999999,97.85996511012414
2011-12-08,98.35,97.88152205781465
2011-12-09,99.4,97.90323279998104
2011-12-12,97.77,97.92491208030759
2011-12-13,100.24,97.94658760326699
2011-12-14,94.92,97.96826430695303
2011-12-15,93.84,97.98995175373648
2011-12-16,93.55,98.01164301523497
2011-12-19,93.85999999999999,98.03333869072114
2011-12-20,97.16,98.05503896445107
2011-12-21,98.54,98.07674427189858
2011-12-22,99.42,98.09845436282303
2011-12-23,99.72,98.12016924370225
2011-12-27,101.28999999999999,99.61258168251649
2011-12-28,99.44,99.71641468617052
2011-12-29,99.68,99.65987486777145
2011-12-30,98.83000000000001,99.75666356605853
2012-01-03,102.96,99.71030151015586
2012-01-04,103.21999999999998,99.79506741694469
2012-01-05,101.81,99.7595841053461
2012-01-06,101.56,99.83453878130008
2012-01-09,101.30999999999999,99.80808968046446
2012-01-10,102.24,99.8747588092284
2012-01-11,100.89,99.85593645553094
2012-01-12,99.02999999999999,99.91562225013159
2012-01-13,98.69,99.90323100382453
2012-01-17,100.69999999999999,99.95703065531414
2012-01-18,100.61,99.95006302304772
2012-01-19,100.32,99.99890160518817
2012-01-20,98.15000000000002,99.99650814312848
2012-01-23,99.47,100.04116558745656
2012-01-24,98.84,100.0426301361412
2012-01-25,99.22999999999999,100.083764004884
2012-01-26,99.76000000000002,100.0884827738783
2012-01-27,99.47,100.12664745918423
2012-01-30,98.75,99.42749099712151
2012-01-31,98.46,99.4527792932559
2012-02-01,97.63,99.50906568746365
2012-02-02,96.36,99.52113366784363
2012-02-03,97.8,99.53934561029114
2012-02-06,96.89000000000001,99.56043054239474
2012-02-07,98.55,99.5843366537465
2012-02-08,98.8,99.60616689193822
2012-02-09,99.88000000000001,99.62804231255615
2012-02-10,98.67999999999999,99.64998967167993
2012-02-13,100.39,99.6721357024877
2012-02-14,100.82,99.69420072035051
2012-02-15,101.82000000000001,99.71626343198044
2012-02-16,102.33000000000001,99.73832864527553
2012-02-17,103.27,99.76041008505825
2012-02-21,105.88,99.78249338234292
2012-02-22,105.99,99.80458102099638
2012-02-23,107.43999999999998,99.8266730962646
2012-02-24,109.39,99.84877064921191
2012-02-27,108.49,99.87087301014765
2012-02-28,106.58999999999999,99.89298024156712
2012-02-29,107.08,99.91509232779909
2012-03-01,108.76000000000002,107.25545090128905
2012-03-02,106.68,107.26184134598773
2012-03-05,106.70000000000002,107.18933222082637
2012-03-06,104.71,107.23052371589021
2012-03-07,106.16,107.26343335644303
2012-03-08,106.65,107.28770998740339
2012-03-09,107.4,107.30671148633779
2012-03-12,106.34,107.33102226418808
2012-03-13,106.70000000000002,107.35528264315985
2012-03-14,105.49000000000001,107.37914157046662
2012-03-15,105.19,107.40268141783686
2012-03-16,107.03,107.42646773617895
2012-03-19,108.09,107.45027300172859
2012-03-20,105.68,107.47406597463369
2012-03-21,106.87000000000002,107.49784539691288
2012-03-22,104.98000000000002,107.52164072270571
2012-03-23,106.43000000000002,107.54544272235408
2012-03-26,107.07000000000001,107.56924931583085
2012-03-27,107.32,107.59306013333249
2012-03-28,105.4,107.61687667308003
2012-03-29,102.79,107.64069858511142
2012-03-30,103.03,107.66452574929347
2012-04-02,105.25000000000001,103.15747545490927
2012-04-03,104.02,103.16329387148754
2012-04-04,101.53,103.0752546890924
2012-04-05,103.29,103.10311311859482
2012-04-09,102.45,103.13252043989372
2012-04-10,101.11999999999999,103.15723940431337
2012-04-11,102.66,103.17545453250197
2012-04-12,103.69,103.19824587560859
2012-04-13,102.84,103.2213890107194
2012-04-16,102.92000000000002,103.24442497528828
2012-04-17,104.23,103.26709338756937
2012-04-18,102.65000000000002,103.28993776073756
2012-04-19,102.38,103.3128124832061
2012-04-20,103.58,103.3356937485963
2012-04-23,102.67999999999999,103.35856085808436
2012-04-24,103.1,103.38143896357863
2012-04-25,103.72,103.4043235255493
2012-04-26,104.55999999999999,103.42721357110709
2012-04-27,104.86,103.45010776199113
2012-04-30,104.89,103.47300720487715
2012-05-01,106.17,103.49591178125047
2012-05-02,105.25000000000001,103.51882146332794
2012-05-03,102.56,105.2490261924967
2012-05-04,98.49000000000001,105.27973701177912
2012-05-07,97.85999999999999,105.37106397918636
2012-05-08,97.12999999999998,105.34840282516949
2012-05-09,96.80000000000001,105.36904660436227
2012-05-10,97.10000000000001,105.39303374362991
2012-05-11,96.03000000000002,105.42004897604161
2012-05-14,94.75,105.44114118086854
2012-05-15,93.97,105.46426948525622
2012-05-16,92.78,105.48765931142286
2012-05-17,92.52999999999999,105.51120923266994
2012-05-18,91.51,105.53445596618494
2012-05-21,92.57,105.55780211853606
2012-05-22,91.44,105.5811707967599
2012-05-23,89.39999999999999,105.60455280081119
2012-05-24,90.36,105.62792394365215
2012-05-25,90.64,105.65130457408702
2012-05-29,90.74999999999999,105.6746914767694
2012-05-30,87.79000000000002,105.6980839958104
2012-05-31,86.52,105.7214808595789
2012-06-01,83.16999999999999,105.74488309625978
2012-06-04,83.95,105.7682905795194
2012-06-05,84.31,83.85273749900179
2012-06-06,85.05000000000001,83.83719859253023
2012-06-07,84.78,83.66279670351521
2012-06-08,84.08,83.72282094153104
2012-06-11,82.57999999999998,83.73625517041586
2012-06-12,83.34999999999998,83.75493391035603
2012-06-13,82.56,83.76232897386026
2012-06-14,83.82999999999998,83.78310550811779
2012-06-15,84.03,83.80141864699719
2012-06-18,83.25999999999999,83.82009505902701
2012-06-19,83.99,83.83800816534274
2012-06-20,81.06,83.85668552450824
2012-06-21,77.90999999999998,83.87523637653089
2012-06-22,79.33000000000001,83.89381668592164
2012-06-25,78.76,83.9123505434289
2012-06-26,79.34,83.93093150964218
2012-06-27,80.27,83.9495096559576
2012-06-28,77.72,83.96809371372787
2012-06-29,85.04,83.98667863136369
2012-07-02,83.71999999999998,84.00527008518628
2012-07-03,87.74000000000001,84.02386528422329
2012-07-05,87.11000000000001,84.04246472618395
2012-07-06,84.37000000000002,87.6168093078844
2012-07-09,85.93,87.5060087375817
2012-07-10,83.92,87.7161601276843
2012-07-11,85.88000000000001,87.69730388041658
2012-07-12,86.02,87.74514710990873
2012-07-13,87.15,87.75550946763451
2012-07-16,88.41,87.78416987953776
2012-07-17,89.06999999999998,87.80132342424403
2012-07-18,89.88000000000001,87.82236170872363
2012-07-19,92.78,87.84123508685487
2012-07-20,91.56000000000002,87.86114036653201
2012-07-23,87.77,87.88045440720373
2012-07-24,88.28,87.89999632901532
2012-07-25,88.80000000000001,87.91941995022356
2012-07-26,89.39999999999999,87.93890523202221
2012-07-27,90.13,87.95836333858216
2012-07-30,89.8,87.97783851473677
2012-07-31,88.07999999999998,87.99731115664883
2012-08-01,88.99,88.01679130087781
2012-08-02,87.22,88.0362740673066
2012-08-03,91.4,88.05576186909128
2012-08-06,92.30000000000001,88.07525360501154
2012-08-07,93.68,92.44341573033846
2012-08-08,93.39000000000001,92.42162661071451
2012-08-09,93.39000000000001,92.47661234224704
2012-08-10,92.93999999999998,92.50244712072913
2012-08-13,92.76,92.52541434882771
2012-08-14,93.39999999999999,92.54523525786337
2012-08-15,94.35,92.56606200171251
2012-08-16,95.66,92.58655293921817
2012-08-17,95.99999999999999,92.60708760000239
2012-08-20,96.03000000000002,92.62757650416643
2012-08-21,96.55,92.64808476761785
2012-08-22,96.89000000000001,92.66859239255501
2012-08-23,95.87,92.6891059451841
2012-08-24,95.78,92.70962324586924
2012-08-27,95.54,92.73014533179841
2012-08-28,96.3,92.75067187201856
2012-08-29,95.5,92.77120298541234
2012-08-30,94.61,92.79173863064759
2012-08-31,96.47000000000001,92.81227882583066
2012-09-04,95.34000000000002,92.83282356619395
2012-09-05,95.37,92.85337285485201
2012-09-06,95.58,92.87392669204316
2012-09-07,96.40999999999998,95.61124476530895
2012-09-10,96.51999999999998,95.63297589850124
2012-09-11,97.03,95.65337585214247
2012-09-12,97.02000000000001,95.6755097400819
2012-09-13,98.3,95.69669384634481
2012-09-14,98.94,95.71791919066442
2012-09-17,96.51,95.7390966538295
2012-09-18,95.25,95.7602959466879
2012-09-19,91.97000000000001,95.78149253577456
2012-09-20,92.14,95.80269507264167
2012-09-21,92.64,95.82390163513554
2012-09-24,91.68,95.84511308355574
2012-09-25,91.07,95.86632915364792
2012-09-26,89.92000000000002,95.88754993890208
2012-09-27,91.88999999999999,95.90877541390823
2012-09-28,92.18,95.930005589605
2012-10-01,92.43999999999998,95.95124046395715
2012-10-02,91.88,95.9724800390592
2012-10-03,88.19,95.99372431562404
2012-10-04,91.68999999999998,96.01497329480647
2012-10-05,89.87000000000002,96.03622697761118
2012-10-08,89.43,96.05748536509161
2012-10-09,92.42,89.34563717940591
2012-10-10,91.24,89.39007120395806
2012-10-11,92.19,89.40871264246123
2012-10-12,91.83,89.42994552475282
2012-10-15,91.84,89.44900796567185
2012-10-16,92.07,89.46895422068495
2012-10-17,92.04,89.48870389217926
2012-10-18,92.0,89.50853477333638
2012-10-19,90.0,89.5283416105657
2012-10-22,88.3,89.54816158807071
2012-10-23,86.65,89.56798302089119
2012-10-24,85.39,89.58780986462315
2012-10-25,85.58999999999999,89.60764075941911
2012-10-26,85.84,89.62747615647002
2012-10-29,85.52,89.64731590606702
2012-10-30,85.65,89.66716006014974
2012-10-31,86.23000000000002,89.6870086026132
2012-11-01,87.04999999999998,89.70686154015125
2012-11-02,84.9,89.72671887181195
2012-11-05,85.63999999999999,89.74658059921423
2012-11-06,88.62,89.76644672311434
2012-11-07,84.50000000000001,89.78631724455828
2012-11-08,85.07,84.72407727201549
2012-11-09,86.08,84.66928766682648
2012-11-12,85.56000000000002,84.66439091031125
2012-11-13,85.37999999999998,84.7085770771835
2012-11-14,86.32,84.72495844538498
2012-11-15,85.45000000000002,84.7446204170812
2012-11-16,86.62,84.76353628963375
2012-11-19,89.05000000000001,84.78214448771116
2012-11-20,86.46,84.80093465959166
2012-11-21,87.07999999999998,84.81969744963139
2012-11-23,87.01,84.83847213669999
2012-11-26,87.28,84.85725271897245
2012-11-27,86.81000000000002,84.87603635182016
2012-11-28,86.1,84.8948244141832
2012-11-29,87.64,84.9136165657967
2012-11-30,88.54,84.93241286939465
2012-12-03,88.69,84.95121334034398
2012-12-04,88.04,84.97001797076115
2012-12-05,87.36,84.98882676431556
2012-12-06,85.47000000000001,85.00763972136454
2012-12-07,85.45000000000002,85.0264568427744
2012-12-10,85.13999999999999,85.04527812952097
2012-12-11,85.35999999999999,85.16893634332462
2012-12-12,86.34999999999998,85.213196172331
2012-12-13,85.39,85.22991763913028
2012-12-14,86.32,85.25382133436976
2012-12-17,86.70999999999998,85.27260648352734
2012-12-18,87.45999999999998,85.29112270182652
2012-12-19,89.08999999999999,85.31007513214433
2012-12-20,89.75999999999999,85.32888174515868
2012-12-21,88.20000000000002,85.34777070844743
2012-12-24,88.29,85.36666847627082
2012-12-26,90.70999999999998,85.38556337721154
2012-12-27,90.91000000000001,85.40446535276999
2012-12-28,90.66,85.42337030802837
2012-12-31,91.83,85.44227937090798
2013-01-02,93.14,85.46119273790504
2013-01-03,92.97,85.4801102382529
2013-01-04,93.12,85.49903194487813
2013-01-07,93.2,85.51795784127012
2013-01-08,93.21000000000001,85.53688792503142
2013-01-09,93.08,85.55582220007243
2013-01-10,93.81,85.57476066607241
2013-01-11,93.6,85.59370332423126
2013-01-14,94.26999999999998,93.62970315133082
2013-01-15,93.26,93.6575436667537
2013-01-16,94.28000000000002,93.67065076299039
2013-01-17,95.49,93.69336221780274
2013-01-18,95.61,93.71404356312891
2013-01-22,96.09,93.73466843754903
2013-01-23,95.06,93.75549538710698
2013-01-24,95.35,93.77623173780825
2013-01-25,95.15,93.79698969964251
2013-01-28,95.95,93.8177540085643
2013-01-29,97.62,93.83852054055005
2013-01-30,97.98,93.85929259452465
2013-01-31,97.65,93.88006911159212
2013-02-01,97.46,93.90085019709178
2013-02-04,96.20999999999998,93.92163590945366
2013-02-05,96.68,93.94242621409025
2013-02-06,96.44,93.9632211217881
2013-02-07,95.84,93.9840206330473
2013-02-08,95.71000000000001,94.00482474815435
2013-02-11,97.00999999999999,94.02563346850067
2013-02-12,97.48000000000002,94.04644679501841
2013-02-13,97.03,94.06726472872685
2013-02-14,97.29999999999998,97.07583204824907
2013-02-15,95.95,97.09877433418983
2013-02-19,96.68999999999998,97.11923932441536
2013-02-20,94.92,97.14049146921299
2013-02-21,92.79,97.16202103285862
2013-02-22,93.12,97.18352606899717
2013-02-25,92.74,97.20503705481138
2013-02-26,92.63,97.22655409598194
2013-02-27,92.84,97.24807598498914
2013-02-28,92.03,97.26960261893373
2013-03-01,90.70999999999998,97.29113402293902
2013-03-04,90.13,97.31267019414338
2013-03-05,90.88,97.33421113253708
2013-03-06,90.46999999999998,97.35575683919093
2013-03-07,91.52999999999999,97.37730731516591
2013-03-08,92.01000000000002,97.39886256151178
2013-03-11,92.07,97.42042257928394
2013-03-12,92.43999999999998,97.4419873695386
2013-03-13,92.47,97.46355693333221
2013-03-14,93.03000000000002,97.48513127172137
2013-03-15,93.49,97.506710385763
2013-03-18,93.71,97.52829427651427
2013-03-19,92.43999999999998,93.69844934960172
2013-03-20,93.21000000000001,93.70668365355695
2013-03-21,92.46000000000001,93.72219237789378
2013-03-22,93.41000000000001,93.74311730439136
2013-03-25,94.55000000000001,93.76431418166023
2013-03-26,95.98999999999998,93.78521370929562
2013-03-27,96.53000000000002,93.80598173326474
2013-03-28,97.24,93.82673447887711
2013-04-01,97.10000000000001,93.84749924470606
2013-04-02,97.23,93.86827266828575
2013-04-03,95.01999999999998,93.88905144633473
2013-04-04,93.26,93.9098346790451
2013-04-05,92.76,93.93062239317595
2013-04-08,93.35999999999999,93.95141468194815
2013-04-09,94.17999999999999,93.97221157542606
2013-04-10,94.59,93.99301307578025
2013-04-11,93.44,94.01381918162934
2013-04-12,91.23,94.03462989307359
2013-04-15,88.75,94.05544521104684
2013-04-16,88.72999999999999,94.07626513662754
2013-04-17,86.65,94.09708967086368
2013-04-18,87.83,94.11791881477943
2013-04-19,88.04,87.81008317791087
2013-04-22,88.81000000000002,87.87396291693504
2013-04-23,89.21,87.90834976633934
2013-04-24,91.07,87.90780834003203
2013-04-25,93.27,87.92794794050202
2013-04-26,92.63,87.94624740436707
2013-04-29,94.09,87.96584072270703
2013-04-30,93.22000000000001,87.98563973048523
2013-05-01,90.74,88.00511379619627
2013-05-02,93.70000000000002,88.02461445108004
2013-05-03,95.25,88.04409090137342
2013-05-06,95.8,88.06357488729263
2013-05-07,95.28,88.08306829235917
2013-05-08,96.24000000000001,88.10256595817472
2013-05-09,96.09,88.12206841218587
2013-05-10,95.81,88.14157502294084
2013-05-13,94.76,88.16108587135524
2013-05-14,93.96,88.18060103333362
2013-05-15,93.94999999999999,88.20012050939984
2013-05-16,94.85,88.2196443106024
2013-05-17,95.72000000000001,88.23917243487043
2013-05-20,96.28999999999999,88.25870488201573
2013-05-21,95.54999999999998,96.28060257316237
2013-05-22,93.98,96.26483776541369
2013-05-23,94.12,96.23838387869979
2013-05-24,93.84,96.2368136887668
2013-05-28,94.65,96.25956738137549
2013-05-29,93.13,96.28263314621641
2013-05-30,93.57,96.30646222051567
2013-05-31,91.93,96.3287146003754
2013-06-03,93.41000000000001,96.34998313879669
2013-06-04,93.35999999999999,96.37121733794054
2013-06-05,93.66,96.39242321350987
2013-06-06,94.71000000000001,96.41372246180936
2013-06-07,96.11000000000001,96.43506608420084
2013-06-10,95.81999999999998,96.45641802994338
2013-06-11,95.5,96.47777557609889
2013-06-12,95.98,96.49913326595542
2013-06-13,96.66000000000001,96.52049408046095
2013-06-14,97.83,96.54185936588351
2013-06-17,97.85999999999999,96.56322938930973
2013-06-18,98.46,96.58460436709723
2013-06-19,98.24,96.60598414321106
2013-06-20,94.89,96.62736866755638
2013-06-21,93.81,95.11055203493174
2013-06-24,95.07,94.98049851878721
2013-06-25,95.25,95.13422539443214
2013-06-26,95.47000000000001,95.30985325256114
2013-06-27,97.0,95.32486849533178
2013-06-28,96.36,95.3553993444922
2013-07-01,97.94,95.36404909571803
2013-07-02,99.65000000000002,95.37817245827856
2013-07-03,101.92,95.39908499793866
2013-07-05,103.09000000000002,95.41986963892256
2013-07-08,103.03,95.44186615092386
2013-07-09,103.46000000000001,95.46331610432836
2013-07-10,106.40999999999998,95.48448944999946
2013-07-11,104.77000000000001,95.50562488437183
2013-07-12,105.85,95.5267117531278
2013-07-15,106.2,95.54784124559413
2013-07-16,105.88,95.5689879802548
2013-07-17,106.39000000000001,95.59014427307163
2013-07-18,107.94,95.61130705134278
2013-07-19,108.00000000000001,95.63247226189364
2013-07-22,106.61,95.65364149860335
2013-07-23,107.12999999999998,95.67481505160247
2013-07-24,105.41,106.99993458992176
2013-07-25,105.47,107.07356342047596
2013-07-26,104.76,107.14288892138688
2013-07-29,104.60999999999999,107.14796213193561
2013-07-30,103.14,107.17999640217539
2013-07-31,105.1,107.19962045402862
2013-08-01,107.92999999999999,107.22213399291427
2013-08-02,106.94,107.2464140825288
2013-08-05,106.61,107.26979551843918
2013-08-06,105.32,107.29377941518275
2013-08-07,104.41,107.31755168672751
2013-08-08,103.45,107.34129870359058
2013-08-09,106.03999999999999,107.3650721359547
2013-08-12,106.19,107.38882646047314
2013-08-13,106.78,107.41259789641168
2013-08-14,106.89,107.43637420231573
2013-08-15,107.43,107.4601557802123
2013-08-16,107.57999999999998,107.48394346666494
2013-08-19,107.14000000000001,107.50773587220073
2013-08-20,104.9,107.53153361266176
2013-08-21,103.93,107.5553365804194
