ar.L1,ar.L2,ar.L3,ar.L4,ma.L1,sigma2
-0.007132826941445046,-0.03159066954391868,-0.052027092379941985,0.020065429031766654,-0.009237875432500823,0.0007469191151254167
-0.007182779339368735,-0.03303218253802475,-0.04324607806939547,0.028477126210523954,-0.009775480193140467,0.0007469536575615614
-0.006408844399295061,-0.04557391256405844,-0.03687914633379073,0.028991209974376875,-0.008643701917640363,0.0007299761839830939
-0.011761956746992623,-0.08419147758105797,-0.007240253988248054,0.016496877247217115,-0.016191654293830206,0.0006945162395285653
-0.0018691445944825778,-0.055095238939499795,-0.035730934912577034,0.014999326613973366,-0.004104823471818757,0.0006441264165018118
-0.001711786147212493,-0.0607764883700977,-0.032877352591031916,0.021457677153601352,-0.006765156458967851,0.0006253167830977077
-0.0024837419825063304,-0.05880607606618092,-0.03742008685142627,0.018114481559678933,-0.005054944612949599,0.0006124382773023854
0.0018949947960060433,-0.07053409576417409,-0.03654234759033733,0.011228027201974848,-0.0019297781226256202,0.0005835479215391932
-0.004194380348393032,0.015596139819609127,-0.02720594901391189,-0.05440316795460581,-0.004466595711833053,0.00047063316148915953
0.008929032197412586,-0.016526697066455494,-0.04898607183903991,-0.03724094651384083,0.008459313416040767,0.00039873071099794474
0.009678672695583873,-0.010995461288050066,-0.07935081578211775,-0.044293735121359375,0.008788100324620476,0.0003459437936321243
-0.005881285372087093,0.012355701043195026,-0.04603199688053346,-0.048749353485371086,-0.005183085736377917,0.00032822008821439277
-0.007649787628351363,0.010006011642776938,-0.04201028659533709,-0.04560218556927031,-0.00704137620700939,0.00032706661744760833
0.012429684832180968,0.021223947505803264,-0.0020014914902639447,-0.06324606526317499,0.015173931615151867,0.0003197415712015409
-0.007398698285528277,0.012630781269998316,-0.03316152384461325,-0.046738110220807524,-0.0067073884891083995,0.0003200868721317056
-0.0027445336125318976,0.0037626539774164103,-0.03886649154915731,0.003315837983924214,-0.002615612205303787,0.00030031389469257694
0.009706233894299825,-0.014250628054323675,-0.04641460724746303,0.02507559129255256,0.009099972410980067,0.0002945435438276314
0.008961692836705852,-0.005452042221127844,-0.035019890372738935,0.0153046709867869,0.008789831278280903,0.0002930007588458052
-0.026981455938289094,0.07958946555424666,-0.046507687036851396,0.1002325595276413,-0.0219558906260037,0.00030822615831620714
-0.030110968892688987,0.0855502491152873,-0.004201618578166444,0.07607437131296661,-0.02651689775296883,0.00031966153203103875
-0.026300384699720306,0.08197002206153622,0.00436538366961981,0.06416550051570882,-0.02405847289769662,0.0003267838394604155
-0.033979225552646763,0.07346347325643779,0.013028130510845174,0.05962415616097105,-0.03082353328969873,0.0003218451712655213
-0.03446562792586037,0.06146112348807611,0.002408592101545371,0.06385146200879353,-0.0342828886469949,0.0003209862812896691
-0.020077759418473253,0.051597182952610475,-0.01828277537500019,0.10005496554671449,-0.016854674101360694,0.00032703574397034696
-0.029249600505925268,0.0592519699609621,-0.020284200604325498,0.08149981561968576,-0.024359690458568183,0.0003376887173745666
-0.037993506914301686,0.05998589703837808,-0.0180023481326657,0.0795989355570488,-0.03405310422700304,0.0003615219977440181
