MAPE,MAE,RMSE,ME,R2 score
10.349888441892027,0.01854963099181584,0.020812060139520434,0.0373074924044873,-0.19150409448339722
38.864335095619126,0.13240578325084437,0.1504345111731933,0.2472551600541572,-3.432803608947933
17.07532164965193,0.09403135343050145,0.11240409354906356,0.21447564271377467,-1.495875561745926
35.455499804835426,0.1634478236690179,0.1661983100762766,0.24226592008405357,-29.98373649017813
9.484766756543017,0.04123064946630084,0.0504491683501145,0.1092680005351192,-0.818329034410523
13.766847023520235,0.07911897667279824,0.0936787740458294,0.15670749085322622,-1.3581986399863397
12.615892481762423,0.08938294797685618,0.09995466737394275,0.16099414411825774,-3.3593969919012414
18.283334340691024,0.16164862184612808,0.17791557806745778,0.32920186454619416,-4.75205591691506
8.50585274448416,0.07402997210152619,0.09021267686613405,0.205606050288345,-0.11356817627617555
5.28470871200821,0.03706641171792147,0.04884706507292631,0.11326905535916676,-0.16394274816991183
24.23615951390974,0.1331190659336242,0.13947018920613832,0.205672903617661,-9.716840613031868
23.979011422366863,0.10455863909202683,0.10881797832307472,0.1596282767276056,-12.237873674805753
13.370166837539191,0.0642308129818301,0.07203817664052714,0.1300998390759422,-3.9248363170875598
14.353110212715226,0.08566614049657933,0.09562769988313115,0.1673478466219681,-4.096077354350202
11.945806716765881,0.05888230678015496,0.06511533522216151,0.10787999671152482,-3.850876812054736
12.342451879920237,0.05693899515733398,0.06700924910496402,0.1126322440428319,-0.46041302170366727
12.56384527542633,0.06749174197480846,0.08796904233413647,0.15773497728294972,-1.234278644273692
27.13923682916147,0.11855597624597568,0.1300331162020932,0.19734944046617353,-4.952590528051809
6.712603684615247,0.02601595626719335,0.030692505573076304,0.054536939689245445,-1.9676451980651661
7.2494317302120805,0.028238528092372706,0.029907193738191718,0.04467669890936282,-8.187266093582542
14.328610667648563,0.07058533844986743,0.09057324927871784,0.14277627560632578,-1.4450361992918
16.835733670805254,0.07222860776183794,0.08068264207232956,0.1238142089349884,-4.015890355885126
5.607417170223828,0.028843489786759244,0.036827032184438876,0.07977703768564987,-0.3650238181442662
12.104146395819768,0.0713635937790747,0.08386884323743095,0.14176728825369073,-1.933961658454209
8.947841825285813,0.0469580520920782,0.05780769313891881,0.12337185506076476,-1.9466744703353336
8.509632604946336,0.04539871382358547,0.05158288027146705,0.09240065831133021,-3.442998500154255
15.656034793127361,0.07516507755683187,0.08035685886696538,0.12105841855766852,-6.993504114531137
5.556004510594103,0.02438392125757641,0.031277648885668884,0.06531705486122019,-0.4766773687105892
11.878690427487463,0.04267649024333935,0.0464946686963378,0.07778749458975981,-5.341596422778519
7.62194796423135,0.024393700668201356,0.032415192462695634,0.07094138491711183,-0.2713350541949979
16.736496463620767,0.04130446663381501,0.04507882034537081,0.0720393318870805,-5.169316685781319
6.023119824690967,0.018875116404730424,0.023499320516674808,0.04810321124898176,-0.4406969567307619
15.078792497463573,0.038272329354850414,0.04520315863285851,0.0842366021167476,-1.7801562983230417
14.990408818716954,0.02825019380525712,0.034116565850146115,0.06470233160400482,-1.913196384974428
20.226506951442158,0.04812852451322707,0.0578442424534271,0.09448394625857012,-1.110251688955314
44.142288645549094,0.06319904301349534,0.0745653540943955,0.14488810619109113,-1.089212844087323
10.6756823674773,0.02258696362881729,0.027095298397806333,0.05040094082082,-0.04256905952497725
20.79227947318648,0.044647420899897726,0.047680869463933025,0.06675473948388516,-6.874352531915457
26.214389089675116,0.04008310732863512,0.04624151735268264,0.0876281463728188,-1.8998902504565778
26.501786499284467,0.09680202165327256,0.11940002875748294,0.21549295022819137,-1.7839653351039555
21.77743857951894,0.12076918304267116,0.13085082240795734,0.23561242761754814,-5.7435790531450825
21.611031214750323,0.11345314301114556,0.1264559560411192,0.17706973112296143,-3.875160936253912
7.7333403434813,0.03504863019349322,0.042006254824382534,0.0718968728453766,-1.5284258292354984
11.926921168969628,0.046750748810353675,0.054741235905262246,0.10965594434359466,-2.729947583191844
5.419915958452755,0.01726857706158055,0.021788061358419188,0.048371179165443534,-0.3949132971964331
10.449810952330019,0.04915965340267359,0.0755712743209525,0.1850908403993478,-0.430013891516037
17.659039634409694,0.0796261632322738,0.09220460618327986,0.14414347152758822,-3.0530748539492993
8.29117114111252,0.04020428562027032,0.049031823948776344,0.12074841979946499,-0.29398173915205783
12.388962577732253,0.05957090829847697,0.06283489462082265,0.09851599091024821,-9.162648301553439
