MAPE,MAE,RMSE,ME,R2 score
14.764271009524032,0.06683175287200656,0.07523314740392223,0.14737739706221198,-7.543501125637029
22.588068953010232,0.08186385781563633,0.08525626190718834,0.12321139886999677,-20.322830723701923
49.178173196000024,0.16000620213766129,0.1907988491667601,0.3248467255925185,-43.046795141282516
90.98757509548155,0.2295060117702495,0.29534141796572827,0.5996237562576888,-263.81384691199804
53.2625544029877,0.16062583179505546,0.1784773408289583,0.27793139024964264,-82.1052006708669
87.51191643203006,0.22747535059452967,0.26291686203778425,0.4319938260309194,-93.05210655937333
68.062230747843,0.1337295783088985,0.14032745492030263,0.19235121794158727,-48.28609862325506
107.65699653567108,0.24704432673144625,0.27676463112669253,0.37593722618425546,-47.30979105441521
103.68899219772214,0.15998400064894291,0.1818535242412775,0.26107922871505956,-11.42658977830427
26.494695315190302,0.06168688151909175,0.0767390665837564,0.13716968362533877,-7.362766684408873
65.79704068112228,0.14285839747660678,0.15766934179810504,0.23372325069968192,-85.10354473402714
27.829916438736348,0.04920580202677315,0.05993587833382466,0.14037692663752915,-3.8718191389090952
11.461924428710416,0.036384380979086625,0.03972182722711547,0.07944393543011419,0.6918846062254738
14.272322625317956,0.07651128782416522,0.09095183652302305,0.15899780593182578,-2.258070560223643
35.30621590188275,0.18464918481949308,0.21160786125054878,0.3289638820154467,-12.651298838214688
6.872453041531205,0.03135931000397823,0.037659451186789136,0.06955246236580359,-1.03221787232392
20.428942830991055,0.08038164690376254,0.09444030038601643,0.13834238038035446,-10.101668412390493
72.03994610724781,0.23582426011357818,0.26930168005305416,0.3956150538755818,-212.1023115345933
16.90031127503369,0.0734207693251292,0.08685109632855317,0.16833212121462748,-0.888762602361256
52.9566539067909,0.2410322358082629,0.27313728883017385,0.404914658253995,-34.56652039220123
8.457834110291078,0.041083336046824376,0.052757425649526485,0.13134622900839,-0.49809460734783273
32.95605560901589,0.15918408581135607,0.17207924041351055,0.2661002943691876,-75.2187943592228
