Input,Loss,MAE,MAPE,ME,R2 score,RMSE,Shift
30,0.0013341010781005025,1.6801281758628046,2.8883556166053856,9.661424983793083,0.9903467816815716,2.146273443132257,4
4,0.00015658972552046182,0.908577600211878,1.5593054666507449,6.363387889839146,0.9971040806546824,1.1820718429976311,0
5,0.00010624402057146654,0.8561952363814449,1.4589285473492175,6.128533230801466,0.99742848834774,1.1136501140114805,0
6,0.00010722465958679095,0.8615892048558632,1.4701484626113486,6.0113790296746705,0.9974118292802004,1.1170430562062126,0
7,8.777455514064059e-05,0.8352279538738676,1.4157286839243202,5.744662521625487,0.9975627980653649,1.083734967858865,0
8,9.731665340950711e-05,0.8379753994887164,1.4209444773808837,5.8080711885448295,0.9975388018800416,1.0888159968530715,0
9,0.00014524361176881942,0.8889320193716864,1.507007269835827,6.313288981629086,0.9972368910156982,1.1534110004883211,0
10,7.499995263060555e-05,0.8312281997391728,1.4290542211230624,5.98678672340116,0.9975777860514328,1.079680376635027,0
11,0.00016969567514024675,0.9140151997904988,1.563986715931625,6.4741488153139874,0.9970725548696306,1.1867188870409433,0
12,9.2502792540472e-05,0.8470439440840649,1.4500128178227565,5.980569935486599,0.9974952093081922,1.0974710399736236,0
13,0.00011361308861523867,0.8644970726790808,1.4803880053776066,6.100672440281016,0.9973772776619496,1.1227611643912048,0
14,0.00015569923561997712,0.976747031778454,1.7236901703462335,6.251396288170477,0.99665257151857,1.2681503742807254,0
4,0.00027826408040709794,0.9846010643672072,1.680684022895174,6.885035725059893,0.9966086999925776,1.2789030496910592,1
5,0.0004018503241240978,1.0800588150218446,1.8439554813320804,7.355732106118849,0.9959475605631896,1.3977571417549477,1
6,0.00029205085593275726,0.9954350860571026,1.7005764621672579,6.947177520665193,0.9965376823387712,1.2916973988219795,1
7,0.00023997446987777948,0.9522109734938368,1.6293163803829824,6.773125386666024,0.9968210486552576,1.2374371381669285,1
8,0.0002696997544262558,0.9776530125650984,1.669157027352174,6.856363895377883,0.9966514903131012,1.2697284815470506,1
9,0.0001864676596596837,0.8840991554291775,1.5147973838490094,6.455703303013138,0.9972542016176712,1.1495378621194707,1
10,0.0002486203738953918,0.965523218413054,1.6587424715730354,6.732467561927635,0.9967287324925044,1.2544735315611628,1
11,0.00038341456092894083,1.0841581417680253,1.8586419328717243,7.050842150612255,0.9958856527151968,1.4065585727718886,1
12,0.000286822731141001,1.0007424443637245,1.715419962108025,6.87147023089392,0.9964796829125244,1.3007748053125072,1
13,0.0003734324418473989,1.06852101606305,1.814203324960116,7.290433919154707,0.9960367321616606,1.3798815639061544,1
14,0.00037228115252219135,1.0638354351034494,1.8032022539058328,7.308830396090442,0.9960689410726741,1.3739589385680568,1
4,0.0006069649825803937,1.2157112267906909,2.073611919914866,7.9580157052621425,0.9949056484436788,1.56717649497419,2
5,0.0005013891495764256,1.153706123116091,1.9790259900277127,7.510156367133759,0.9954060577575906,1.4878874986864652,2
6,0.0006135375006124378,1.2318908665941841,2.1061558313787225,7.976534957674147,0.9947761562556136,1.5862670183209713,2
7,0.00045646115904673934,1.138110549925876,1.9639666983721389,7.428621241434917,0.995525964969438,1.4676914751949433,2
8,0.0005713453865610062,1.2267720995262472,2.1181392431617043,7.820609921807161,0.994824594106718,1.578196826382184,2
9,0.0005986657342873514,1.2165457834427862,2.0824950626518097,7.963686275865142,0.994886822716994,1.5683713412436593,2
10,0.0007449968252331017,1.3570049583526889,2.3336502658912206,8.245251949906844,0.9937188903644574,1.7379030106307174,2
11,0.0005273200804367661,1.16629623201334,1.9962079467693812,7.6732869739589225,0.9952824759817116,1.5058034388770334,2
12,0.0005643746117129923,1.2128819893935885,2.08332401904488,7.677607537377355,0.9949289323800976,1.56086305641553,2
13,0.0007180637330748142,1.3229334339150385,2.2540801336257665,8.041141549492679,0.9940228159843026,1.6942101918417996,2
14,0.0005430206074379385,1.1850149133867736,2.0322026333404133,7.763549826087129,0.9951316461888536,1.5286776546613368,2
4,0.0009350033942610023,1.4334242112028428,2.4509646149051245,8.882090228589561,0.993003802669274,1.8361508358490417,3
5,0.0010850069811567664,1.5371117021821334,2.6077230030853427,8.962259173833216,0.9920220776688808,1.960316103343576,3
6,0.0009188523981720207,1.4356081030694887,2.460940715232763,8.807234009392744,0.9929936455848845,1.8366700017933202,3
7,0.0010534855537116528,1.5207817993176365,2.5855300462471567,8.940891978118517,0.9921929194558567,1.9383548607953316,3
8,0.0010702741565182805,1.5277278364120208,2.603122366030245,9.032906664123203,0.9921023409030884,1.9491832209471682,3
9,0.001125839538872242,1.565971797314926,2.6833263973670984,9.27689915460121,0.9916824239570512,1.9998882952143693,3
10,0.0011435203487053516,1.5482434106473002,2.627919040834794,9.291567993799829,0.9918683644232972,1.9769704516838629,3
11,0.0008245415519922973,1.3905075061350725,2.4044627350984125,8.138466797326437,0.9934350801737032,1.775946235999866,3
12,0.0009842015570029616,1.4596409949810016,2.4900044376707613,8.974793801351211,0.9927349390052266,1.8678354307068747,3
13,0.0010720641585066917,1.5419668693080126,2.6461342634235776,9.10684561859864,0.991923240136175,1.9689896625341248,3
14,0.0010485376697033644,1.5559182826440638,2.7120912292210884,9.074378008663373,0.9917231169310796,1.992792759710742,3
4,0.001544581144116819,1.7839158180000203,3.0240074744821874,9.887352307229932,0.9893109700081886,2.2690828499703035,4
5,0.0013842377811670306,1.7012293257590845,2.9019865504748283,9.625785642576076,0.9902267259446108,2.169227593407571,4
6,0.001438843784853816,1.721382538545587,2.9385468606576457,9.79363685543899,0.9899597566552758,2.198168991324385,4
7,0.0013874635333195329,1.700900731565086,2.9108091026396887,9.774597911509249,0.9902026665826896,2.170987967721965,4
8,0.0015783504350110886,1.8305805984843315,3.1385672161810096,9.855799155495289,0.9886941674349136,2.331624570764163,4
9,0.0013418353628367186,1.6621342142852673,2.8294001883298217,9.479795852151968,0.9906282403553398,2.1223734079064283,4
10,0.0013403698103502393,1.6825136974228307,2.8817630838492625,9.691989469402927,0.9904328224415184,2.1439123093751635,4
11,0.001266729785129428,1.6616356167671364,2.860930535599957,8.888117609930276,0.9906698341672192,2.116721193919532,4
12,0.001556087750941515,1.7735744673244744,3.024157109672567,10.205279471452414,0.9893161886223408,2.2645815079768314,4
13,0.00135150458663702,1.692833725503321,2.9057844092123566,9.679293660955807,0.9902797514360112,2.159570628283939,4
14,0.0010778768919408321,1.4822109963045609,2.5667480934826767,8.36079258955344,0.992495274088282,1.897142794116504,4
