ds,y_true,y_pred
2011-06-27,90.65,84.00483629324128
2011-06-28,92.9,82.68754120384227
2011-06-29,94.85,81.25620711925714
2011-06-30,95.29999999999998,79.91977010232425
2011-07-01,94.80999999999999,78.84133536342695
2011-07-05,96.92,74.50953233339541
2011-07-06,96.67,72.95547094508649
2011-07-07,98.7,71.49370685388963
2011-07-08,96.2,70.24305295227497
2011-07-11,95.16,67.05583661709348
2011-07-12,97.41,66.0236430691385
2011-07-13,98.04,65.06654436958705
2011-07-14,95.74999999999999,64.19732075320306
2011-07-15,97.24,63.36796957958722
2011-07-18,95.94,61.0928310036998
2011-07-19,97.49,60.67374132026917
2011-07-20,98.11,60.41692166940715
2011-07-21,98.96,98.99860309603434
2011-07-22,99.53,99.56398697078143
2011-07-25,98.97,100.98897029883919
2011-07-26,99.61,101.55607166091316
2011-07-27,97.40000000000002,102.1411110875156
2011-07-28,97.48000000000002,102.68771233737594
2011-07-29,95.68,103.16578310442588
2011-08-01,94.98,104.52214329872253
2011-08-02,93.78,105.07117259525717
2011-08-03,91.87,105.53609331839829
2011-08-04,86.75000000000001,105.76620270422366
2011-08-05,86.89000000000001,105.6687110383301
2011-08-08,81.27,104.13120533740206
2011-08-09,79.32,103.67820766548692
2011-08-10,83.05,103.27843996694584
2011-08-11,85.48,102.80533471079698
2011-08-12,85.19,102.13722570633766
2011-08-15,87.88,99.14756804359278
2011-08-16,86.65,98.27505303785934
2011-08-17,87.58,97.6029210690408
2011-08-18,82.38,97.08953152762419
2011-08-19,82.32999999999998,96.63286563842766
2011-08-22,84.42,83.2584295291795
2011-08-23,85.35,83.27530460304396
2011-08-24,84.99,83.39333134622215
2011-08-25,85.15,83.62487256305243
2011-08-26,85.36999999999999,83.90965191395722
2011-08-29,87.27000000000001,84.5383970525318
2011-08-30,88.9,84.84475935264356
2011-08-31,88.81000000000002,85.29690664768772
2011-09-01,88.93000000000002,85.83513227654586
2011-09-02,86.45,86.31906698716882
2011-09-06,85.99,86.4984949954485
2011-09-07,89.34,86.5137988091992
2011-09-08,89.05000000000001,86.64875360627022
2011-09-09,87.24,86.86950867288004
2011-09-12,88.19,87.48672260327443
2011-09-13,90.21,87.59737330432723
2011-09-14,88.91,87.65318030318961
2011-09-15,89.39999999999999,87.70072372886798
2011-09-16,87.96,87.81091656744894
2011-09-19,85.7,88.75662070618185
2011-09-20,86.92,89.13466846057723
2011-09-21,85.77000000000001,89.44700826877616
2011-09-22,80.29,88.03136483145828
2011-09-23,79.58,88.34109845961348
2011-09-26,79.97,89.09560923536247
2011-09-27,84.17999999999999,89.9137520052139
2011-09-28,80.93999999999998,90.9534794364032
2011-09-29,81.87,92.03119352330131
2011-09-30,78.93,93.10670012652157
2011-10-03,77.34,97.48467706351207
2011-10-04,75.4,99.13528519953735
2011-10-05,79.40999999999998,100.40697761119581
2011-10-06,82.32,101.24640988435597
2011-10-07,82.7,101.93827085706099
2011-10-10,85.13999999999999,105.94444261432773
2011-10-11,85.54,107.59945618391119
2011-10-12,85.3,108.95471391356331
2011-10-13,83.96000000000001,110.05295868430521
2011-10-14,86.79999999999998,111.13417379075776
2011-10-17,86.37999999999998,114.83410283351796
2011-10-18,88.34,115.79652152062928
2011-10-19,86.11,116.654635937478
2011-10-20,86.07,117.65654718082912
2011-10-21,87.19,118.90573149492288
2011-10-24,91.12,91.03180749757459
2011-10-25,92.98,91.97173406619915
2011-10-26,90.2,92.90623741904717
2011-10-27,93.96,93.84968369753442
2011-10-28,93.32,94.84216789195001
2011-10-31,93.18999999999998,97.87849715353774
2011-11-01,92.19,98.76538220989485
2011-11-02,92.51000000000002,99.59547319491303
2011-11-03,94.07000000000001,100.41000590250717
2011-11-04,94.26,101.17992279181512
2011-11-07,95.52000000000001,102.34159297273743
2011-11-08,96.80000000000001,102.51716478023012
2011-11-09,95.74,102.86528000350843
2011-11-10,97.78,103.43782087327186
2011-11-11,98.99,104.08478842331922
2011-11-14,98.14,104.45327294565476
2011-11-15,99.36999999999999,104.20536225653362
2011-11-16,102.59,104.1013701535398
2011-11-17,98.82,104.20150119198554
2011-11-18,97.67,104.39430854397934
2011-11-21,96.72999999999999,104.28159727495034
2011-11-22,97.76000000000002,104.11168867086391
2011-11-23,96.15999999999998,100.08133077373269
2011-11-25,96.91,101.5614519160901
2011-11-28,98.20999999999998,103.77059951912922
2011-11-29,99.79000000000002,104.30332130311054
2011-11-30,100.36,104.97433351704977
2011-12-01,100.2,105.82237614995152
2011-12-02,100.96999999999998,106.7065375753447
2011-12-05,100.94000000000001,108.19133265954521
2011-12-06,101.25000000000001,108.51945841539154
2011-12-07,100.44999999999999,108.93045740612182
2011-12-08,98.35,109.38387018881123
2011-12-09,99.4,109.80190460043404
2011-12-12,97.77,111.12187575723898
2011-12-13,100.24,111.74123027872807
2011-12-14,94.92,112.24312674310471
2011-12-15,93.84,112.47028563132945
2011-12-16,93.55,112.4437059655977
2011-12-19,93.85999999999999,112.74628844996843
2011-12-20,97.16,113.16741395696944
2011-12-21,98.54,113.4794670092458
2011-12-22,99.42,113.62481700827117
2011-12-23,99.72,113.75075074260742
2011-12-27,101.28999999999999,97.86707237337883
2011-12-28,99.44,98.21935854229568
2011-12-29,99.68,98.27511023679641
2011-12-30,98.83000000000001,98.0557086780637
2012-01-03,102.96,97.77139862582509
2012-01-04,103.21999999999998,97.52997450338698
2012-01-05,101.81,96.91564450899612
2012-01-06,101.56,96.07725536751134
2012-01-09,101.30999999999999,93.87778012123697
2012-01-10,102.24,93.18296889188386
2012-01-11,100.89,92.33895371294389
2012-01-12,99.02999999999999,91.3781774062269
2012-01-13,98.69,90.37494307440843
2012-01-17,100.69999999999999,85.72092522861841
2012-01-18,100.61,84.59112084076939
2012-01-19,100.32,83.68410209037319
2012-01-20,98.15000000000002,82.95563743785674
2012-01-23,99.47,80.39542499156978
2012-01-24,98.84,79.50635771054264
2012-01-25,99.22999999999999,78.87024702846239
2012-01-26,99.76000000000002,78.51207646502833
2012-01-27,99.47,78.27101995222976
2012-01-30,98.75,99.67186331335024
2012-01-31,98.46,99.8117088317097
2012-02-01,97.63,100.17334683733556
2012-02-02,96.36,100.61205184382894
2012-02-03,97.8,100.92225892740665
2012-02-06,96.89000000000001,100.8781771013164
2012-02-07,98.55,101.06928777566556
2012-02-08,98.8,101.48586498965098
2012-02-09,99.88000000000001,102.03350915213547
2012-02-10,98.67999999999999,102.60953023185736
2012-02-13,100.39,104.46676027271084
2012-02-14,100.82,105.25526020371393
2012-02-15,101.82000000000001,106.10461559265464
2012-02-16,102.33000000000001,107.03962915139496
2012-02-17,103.27,108.15445438041418
2012-02-21,105.88,115.19027029219679
2012-02-22,105.99,117.31606938515453
2012-02-23,107.43999999999998,119.59164974959266
2012-02-24,109.39,122.14019161814682
2012-02-27,108.49,130.97963308674127
2012-02-28,106.58999999999999,133.88236471444367
2012-02-29,107.08,136.78742863584952
2012-03-01,108.76000000000002,111.10614077055179
2012-03-02,106.68,111.84961630134036
2012-03-05,106.70000000000002,113.39587765788525
2012-03-06,104.71,113.0353686376208
2012-03-07,106.16,112.53334907499222
2012-03-08,106.65,112.24827039226773
2012-03-09,107.4,112.2720818403989
2012-03-12,106.34,111.90567988106345
2012-03-13,106.70000000000002,111.43143681378498
2012-03-14,105.49000000000001,111.0828927389005
2012-03-15,105.19,110.9193969643019
2012-03-16,107.03,110.76964388779753
2012-03-19,108.09,109.2455558436203
2012-03-20,105.68,108.96367599837839
2012-03-21,106.87000000000002,109.03013662596125
2012-03-22,104.98000000000002,109.2597323425488
2012-03-23,106.43000000000002,109.39188342788064
2012-03-26,107.07000000000001,109.37227066718555
2012-03-27,107.32,109.8127238129357
2012-03-28,105.4,110.3644595440609
2012-03-29,102.79,110.76928389185524
2012-03-30,103.03,110.94468132718896
2012-04-02,105.25000000000001,106.41465698169993
2012-04-03,104.02,106.70678187588116
2012-04-04,101.53,106.69107136689112
2012-04-05,103.29,106.46723815654285
2012-04-09,102.45,107.13712204493912
2012-04-10,101.11999999999999,107.41166322574942
2012-04-11,102.66,107.5354111657988
2012-04-12,103.69,107.66933808855661
2012-04-13,102.84,107.95448534559637
2012-04-16,102.92000000000002,108.64096408335747
2012-04-17,104.23,108.44848135802532
2012-04-18,102.65000000000002,108.24821050410489
2012-04-19,102.38,108.25973854168318
2012-04-20,103.58,108.51662129364969
2012-04-23,102.67999999999999,109.16084419719242
2012-04-24,103.1,109.25622679033201
2012-04-25,103.72,109.46804611073348
2012-04-26,104.55999999999999,109.76327933926912
2012-04-27,104.86,109.94903586303626
2012-04-30,104.89,108.93109281846034
2012-05-01,106.17,108.5514375842215
2012-05-02,105.25000000000001,108.2641233771075
2012-05-03,102.56,103.47936128122954
2012-05-04,98.49000000000001,103.08455749097448
2012-05-07,97.85999999999999,100.4430816080305
2012-05-08,97.12999999999998,99.90169125142035
2012-05-09,96.80000000000001,99.5531446615181
2012-05-10,97.10000000000001,99.14302245513849
2012-05-11,96.03000000000002,98.52164034400204
2012-05-14,94.75,96.59653840051301
2012-05-15,93.97,96.22320173801137
2012-05-16,92.78,95.75645700408073
2012-05-17,92.52999999999999,95.13079402907154
2012-05-18,91.51,94.50665061613135
2012-05-21,92.57,94.43407718612501
2012-05-22,91.44,94.75305716353853
2012-05-23,89.39999999999999,94.9303282670407
2012-05-24,90.36,95.04570141167123
2012-05-25,90.64,95.32061290641751
2012-05-29,90.74999999999999,97.47476571994645
2012-05-30,87.79000000000002,97.60196450757809
2012-05-31,86.52,97.81085839086509
2012-06-01,83.16999999999999,98.30179765672656
2012-06-04,83.95,99.8778224189286
2012-06-05,84.31,83.47512017821786
2012-06-06,85.05000000000001,82.33352332530723
2012-06-07,84.78,81.1737521315503
2012-06-08,84.08,79.99308771278847
2012-06-11,82.57999999999998,76.0462538093773
2012-06-12,83.34999999999998,74.69957296941179
2012-06-13,82.56,73.38320659869754
2012-06-14,83.82999999999998,72.0623922430161
2012-06-15,84.03,70.68410620261119
2012-06-18,83.25999999999999,66.36553965034443
2012-06-19,83.99,65.11362298155836
2012-06-20,81.06,63.97952926002024
2012-06-21,77.90999999999998,62.90636348461757
2012-06-22,79.33000000000001,61.85195942586421
2012-06-25,78.76,59.03886516371901
2012-06-26,79.34,58.33170440862181
2012-06-27,80.27,57.69191548442509
2012-06-28,77.72,57.08152805476393
2012-06-29,85.04,56.50611190033878
2012-07-02,83.71999999999998,55.283276928664804
2012-07-03,87.74000000000001,55.01428433525196
2012-07-05,87.11000000000001,54.404088721563085
2012-07-06,84.37000000000002,85.69697971215638
2012-07-09,85.93,88.32858460958495
2012-07-10,83.92,89.12810728669902
2012-07-11,85.88000000000001,89.8461976530601
2012-07-12,86.02,90.67660661578975
2012-07-13,87.15,91.73651170941147
2012-07-16,88.41,94.81194642785127
2012-07-17,89.06999999999998,95.40165629289318
2012-07-18,89.88000000000001,95.9732193559019
2012-07-19,92.78,96.70987341507174
2012-07-20,91.56000000000002,97.6019202513795
2012-07-23,87.77,99.56863492129996
2012-07-24,88.28,99.96459065112337
2012-07-25,88.80000000000001,100.39419863268124
2012-07-26,89.39999999999999,100.8037792845789
2012-07-27,90.13,101.01720938515648
2012-07-30,89.8,100.05182783945831
2012-07-31,88.07999999999998,99.64036272744984
2012-08-01,88.99,99.16788074803607
2012-08-02,87.22,98.39680612417865
2012-08-03,91.4,97.16847617771072
2012-08-06,92.30000000000001,92.31875974012455
2012-08-07,93.68,87.79710216458044
2012-08-08,93.39000000000001,87.56464151992239
2012-08-09,93.39000000000001,87.30088559319577
2012-08-10,92.93999999999998,87.02967243565523
2012-08-13,92.76,86.57812157724605
2012-08-14,93.39999999999999,86.46406442605912
2012-08-15,94.35,86.27315975754061
2012-08-16,95.66,86.05802050402475
2012-08-17,95.99999999999999,85.92552112257277
2012-08-20,96.03000000000002,86.23057101537117
2012-08-21,96.55,86.37018913351926
2012-08-22,96.89000000000001,86.49409037611655
2012-08-23,95.87,86.69465207408807
2012-08-24,95.78,87.04207529562565
2012-08-27,95.54,88.30632389746448
2012-08-28,96.3,88.5472574707054
2012-08-29,95.5,88.73551679421222
2012-08-30,94.61,88.9516557345081
2012-08-31,96.47000000000001,89.19904408884557
2012-09-04,95.34000000000002,89.1585662962649
2012-09-05,95.37,89.03453633918605
2012-09-06,95.58,88.96998332478465
2012-09-07,96.40999999999998,93.1758613252261
2012-09-10,96.51999999999998,90.66537091302638
2012-09-11,97.03,90.28444709858744
2012-09-12,97.02000000000001,90.2130972467503
2012-09-13,98.3,90.18412536020107
2012-09-14,98.94,89.97855822046385
2012-09-17,96.51,89.33546561089166
2012-09-18,95.25,89.62747579955074
2012-09-19,91.97000000000001,89.98997734350614
2012-09-20,92.14,90.24893413514569
2012-09-21,92.64,90.44465558294442
2012-09-24,91.68,92.39415284641288
2012-09-25,91.07,93.35224417070526
2012-09-26,89.92000000000002,94.08008919944379
2012-09-27,91.88999999999999,94.59922731255263
2012-09-28,92.18,95.1697085825271
2012-10-01,92.43999999999998,98.31252127016775
2012-10-02,91.88,99.17509517704595
2012-10-03,88.19,99.68360040299184
2012-10-04,91.68999999999998,100.0720730022858
2012-10-05,89.87000000000002,100.62503987805596
2012-10-08,89.43,102.62981345569133
2012-10-09,92.42,90.94064431429362
2012-10-10,91.24,91.20100878010517
2012-10-11,92.19,91.61287035270794
2012-10-12,91.83,92.35447887409404
2012-10-15,91.84,95.42383960038771
2012-10-16,92.07,96.25817272994757
2012-10-17,92.04,97.16267172618497
2012-10-18,92.0,98.34835926873282
2012-10-19,90.0,99.83604483823325
2012-10-22,88.3,104.32517723814051
2012-10-23,86.65,105.76770933491814
2012-10-24,85.39,107.4151835168047
2012-10-25,85.58999999999999,109.25085488948456
2012-10-26,85.84,111.06547217560114
2012-10-29,85.52,115.29606870104136
2012-10-30,85.65,116.82931005191568
2012-10-31,86.23000000000002,118.52466707346666
2012-11-01,87.04999999999998,120.1002170633114
2012-11-02,84.9,121.26198183727216
2012-11-05,85.63999999999999,123.2037734583472
2012-11-06,88.62,124.19043264913016
2012-11-07,84.50000000000001,125.22291143651016
2012-11-08,85.07,83.2955267101606
2012-11-09,86.08,82.9106314798826
2012-11-12,85.56000000000002,82.15719178532125
2012-11-13,85.37999999999998,82.15508747429136
2012-11-14,86.32,82.1329161241384
2012-11-15,85.45000000000002,82.03581691944585
2012-11-16,86.62,81.92028550741612
2012-11-19,89.05000000000001,82.35318391010252
2012-11-20,86.46,82.73608919255274
2012-11-21,87.07999999999998,83.11532924999163
2012-11-23,87.01,83.98716264256694
2012-11-26,87.28,86.12070433687207
2012-11-27,86.81000000000002,86.82621304527572
2012-11-28,86.1,87.4731865889719
2012-11-29,87.64,88.12374112059332
2012-11-30,88.54,88.80826768330509
2012-12-03,88.69,90.27643229336324
2012-12-04,88.04,90.4591110864119
2012-12-05,87.36,90.63553318234999
2012-12-06,85.47000000000001,90.90835833934698
2012-12-07,85.45000000000002,91.26285564444919
2012-12-10,85.13999999999999,91.84533864666975
2012-12-11,85.35999999999999,85.045661643498
2012-12-12,86.34999999999998,84.94955088265556
2012-12-13,85.39,85.01682664339388
2012-12-14,86.32,85.06156100482255
2012-12-17,86.70999999999998,84.54505407971436
2012-12-18,87.45999999999998,84.56037142560042
2012-12-19,89.08999999999999,84.68307027807514
2012-12-20,89.75999999999999,84.75027545223531
2012-12-21,88.20000000000002,84.67568738761081
2012-12-24,88.29,84.78582073676336
2012-12-26,90.70999999999998,85.39843290875983
2012-12-27,90.91000000000001,85.41881442964373
2012-12-28,90.66,85.30248673007006
2012-12-31,91.83,85.9003156855209
2013-01-02,93.14,86.00126750959164
2013-01-03,92.97,85.54226298445087
2013-01-04,93.12,85.03650407799431
2013-01-07,93.2,84.77645800322207
2013-01-08,93.21000000000001,84.66647364608826
2013-01-09,93.08,84.31995886198096
2013-01-10,93.81,83.88991940356483
2013-01-11,93.6,83.57752802216537
2013-01-14,94.26999999999998,93.59645679360689
2013-01-15,93.26,93.42063250384547
2013-01-16,94.28000000000002,93.17119480988326
2013-01-17,95.49,92.99083339186997
2013-01-18,95.61,92.91330368555616
2013-01-22,96.09,91.9899335120416
2013-01-23,95.06,91.8775643266366
2013-01-24,95.35,91.92839235139519
2013-01-25,95.15,91.98831885678989
2013-01-28,95.95,91.48857306963144
2013-01-29,97.62,91.57604454721634
2013-01-30,97.98,91.92294297333137
2013-01-31,97.65,92.33055551079568
2013-02-01,97.46,92.55806857237422
2013-02-04,96.20999999999998,92.63471680074139
2013-02-05,96.68,93.20186997870051
2013-02-06,96.44,94.03682519505759
2013-02-07,95.84,94.88205111111029
2013-02-08,95.71000000000001,95.56988887011248
2013-02-11,97.00999999999999,97.90800838233208
2013-02-12,97.48000000000002,99.24547539312896
2013-02-13,97.03,100.69331941641403
2013-02-14,97.29999999999998,98.99082698576747
2013-02-15,95.95,99.19545474640199
2013-02-19,96.68999999999998,100.56409767829047
2013-02-20,94.92,100.59533157819355
2013-02-21,92.79,100.58286580999987
2013-02-22,93.12,100.75974342764394
2013-02-25,92.74,102.1105237086487
2013-02-26,92.63,102.26408374692265
2013-02-27,92.84,102.28186182031448
2013-02-28,92.03,102.37759848428924
2013-03-01,90.70999999999998,102.63160651715688
2013-03-04,90.13,102.493547633296
2013-03-05,90.88,101.92024001846652
2013-03-06,90.46999999999998,101.42668920618654
2013-03-07,91.52999999999999,101.19814796641765
2013-03-08,92.01000000000002,101.16587082480264
2013-03-11,92.07,100.31277672573944
2013-03-12,92.43999999999998,99.91196545204687
2013-03-13,92.47,99.71987640648994
2013-03-14,93.03000000000002,99.69410817161578
2013-03-15,93.49,99.63848681538775
2013-03-18,93.71,98.59054377162033
2013-03-19,92.43999999999998,94.12978515063804
2013-03-20,93.21000000000001,94.30875548021689
2013-03-21,92.46000000000001,94.34715446111223
2013-03-22,93.41000000000001,94.19133964188387
2013-03-25,94.55000000000001,93.76185759606139
2013-03-26,95.98999999999998,93.94323344884124
2013-03-27,96.53000000000002,94.09861272942922
2013-03-28,97.24,94.09194596830729
2013-04-01,97.10000000000001,93.79056987276633
2013-04-02,97.23,93.78337278612389
2013-04-03,95.01999999999998,93.57840655022038
2013-04-04,93.26,93.22375082180865
2013-04-05,92.76,92.91888213837555
2013-04-08,93.35999999999999,93.30767993304259
2013-04-09,94.17999999999999,93.53378651132968
2013-04-10,94.59,93.62642208323987
2013-04-11,93.44,93.69368993790769
2013-04-12,91.23,93.89037822200646
2013-04-15,88.75,95.06611242523466
2013-04-16,88.72999999999999,95.31773148252637
2013-04-17,86.65,95.49494070788738
2013-04-18,87.83,95.69005256500638
2013-04-19,88.04,88.69741233508472
2013-04-22,88.81000000000002,86.54621818331448
2013-04-23,89.21,85.78763836630176
2013-04-24,91.07,85.21860282872484
2013-04-25,93.27,84.76995889820935
2013-04-26,92.63,84.25668316150303
2013-04-29,94.09,81.70398426112196
2013-04-30,93.22000000000001,80.84909859370876
2013-05-01,90.74,79.99636581656684
2013-05-02,93.70000000000002,78.98118146677206
2013-05-03,95.25,77.69899989879653
2013-05-06,95.8,73.4938790545764
2013-05-07,95.28,72.46407728879183
2013-05-08,96.24000000000001,71.51347044313637
2013-05-09,96.09,70.4882459900149
2013-05-10,95.81,69.356190872786
2013-05-13,94.76,66.28654216693977
2013-05-14,93.96,65.45748538735488
2013-05-15,93.94999999999999,64.5742082177691
2013-05-16,94.85,63.618001829418986
2013-05-17,95.72000000000001,62.66869363099357
2013-05-20,96.28999999999999,60.30384685760016
2013-05-21,95.54999999999998,97.34969533713591
2013-05-22,93.98,97.2111468288432
2013-05-23,94.12,97.02682013485057
2013-05-24,93.84,97.14865871865491
2013-05-28,94.65,99.04490967471908
2013-05-29,93.13,99.13434490420681
2013-05-30,93.57,99.3626509333016
2013-05-31,91.93,99.80216198137971
2013-06-03,93.41000000000001,100.08359465627348
2013-06-04,93.35999999999999,99.71633028551976
2013-06-05,93.66,99.57402410463213
2013-06-06,94.71000000000001,99.78795856565931
2013-06-07,96.11000000000001,100.15444533999631
2013-06-10,95.81999999999998,99.7937479102724
2013-06-11,95.5,99.6580330883922
2013-06-12,95.98,99.88884144405833
2013-06-13,96.66000000000001,100.34070860789703
2013-06-14,97.83,100.69659669886627
2013-06-17,97.85999999999999,100.84292703963213
2013-06-18,98.46,101.33259784274442
2013-06-19,98.24,102.01038464623424
2013-06-20,94.89,102.53843501915534
2013-06-21,93.81,98.06102290088768
2013-06-24,95.07,98.42978998504697
2013-06-25,95.25,99.043007659936
2013-06-26,95.47000000000001,99.70398018834975
2013-06-27,97.0,100.23781413853358
2013-06-28,96.36,100.63217060641114
2013-07-01,97.94,102.13674062655649
2013-07-02,99.65000000000002,102.75660988452789
2013-07-03,101.92,103.23141040941567
2013-07-05,103.09000000000002,103.96063640070564
2013-07-08,103.03,106.10567510531362
2013-07-09,103.46000000000001,106.76763559413948
2013-07-10,106.40999999999998,107.24495896225534
2013-07-11,104.77000000000001,107.66429337080449
2013-07-12,105.85,108.17591438303916
2013-07-15,106.2,109.77648323927949
2013-07-16,105.88,109.98633096347669
2013-07-17,106.39000000000001,110.091997372255
2013-07-18,107.94,110.21317511601619
2013-07-19,108.00000000000001,110.33433761171395
2013-07-22,106.61,109.27236197587982
2013-07-23,107.12999999999998,108.56266385612277
2013-07-24,105.41,107.38245472713861
2013-07-25,105.47,107.63913470871117
2013-07-26,104.76,107.88541986827202
2013-07-29,104.60999999999999,107.25666866685621
2013-07-30,103.14,107.06822111334853
2013-07-31,105.1,106.96872420385688
2013-08-01,107.92999999999999,106.74362789336912
2013-08-02,106.94,106.21205284644938
2013-08-05,106.61,103.9200678050835
2013-08-06,105.32,103.54467319604021
2013-08-07,104.41,103.26452273624241
2013-08-08,103.45,102.90550802965637
2013-08-09,106.03999999999999,102.43937391229179
2013-08-12,106.19,101.47526177228872
2013-08-13,106.78,101.30150803262157
2013-08-14,106.89,101.00585411990619
2013-08-15,107.43,100.63057950852183
2013-08-16,107.57999999999998,100.34381835716871
2013-08-19,107.14000000000001,100.18426473833263
2013-08-20,104.9,99.80323950220433
2013-08-21,103.93,99.17350660187927
