Date,y_true,y_pred
2011-03-29,104.34,101.7410381724591
2011-03-30,103.79999999999998,101.79901236537759
2011-03-31,106.19,101.84520890943753
2011-04-01,107.55000000000001,101.88216926979457
2011-04-04,108.14000000000001,101.91224873731485
2011-04-05,107.82000000000001,101.93749287146011
2011-04-06,108.38,101.95956953739487
2011-04-07,109.82,101.9797719873669
2011-04-08,112.27,101.99905103146558
2011-04-11,109.5,102.01806503619092
2011-04-12,105.75,102.03723699252504
2011-04-13,106.6,102.05680950966801
2011-04-14,107.73000000000002,102.07689440565709
2011-04-15,109.17000000000002,108.28188223194996
2011-04-18,106.70000000000002,108.41551829344439
2011-04-19,107.18000000000002,108.56104141157994
2011-04-20,110.84,108.70679512108075
2011-04-21,111.72,108.84327875437869
2011-04-25,111.68000000000002,108.96359595493574
2011-04-26,111.72,109.0663529525281
2011-04-27,112.31,109.15118715552781
2011-04-28,112.38,109.21962742670001
2011-04-29,113.38999999999999,109.27400057641867
2011-05-02,113.03,109.31687961507974
2011-05-03,110.59999999999998,109.35090706689074
2011-05-04,108.78999999999999,109.37847437653977
2011-05-05,99.89,109.40164472574071
2011-05-06,96.87000000000002,109.4220983286991
2011-05-09,100.32,109.44112831615111
2011-05-10,103.38999999999999,109.45967865205155
2011-05-11,97.88,109.47839077992728
2011-05-12,98.53000000000002,109.49766105740568
2011-05-13,99.21,109.51769697801362
2011-05-16,96.91,109.53856833322413
2011-05-17,96.39999999999999,109.56025147541062
2011-05-18,99.52,98.86956680031422
2011-05-19,97.99,99.57574885337979
2011-05-20,99.15,100.26847111800471
2011-05-23,97.06,100.89024432162869
2011-05-24,99.13000000000001,101.41581271152502
2011-05-25,100.78000000000002,101.83331908256663
2011-05-26,100.18,102.14541651852444
2011-05-27,100.58,102.36326875034052
2011-05-31,102.7,102.50220979710734
2011-06-01,100.29999999999998,102.57949312146063
2011-06-02,100.41,102.61175903776342
2011-06-03,100.28000000000002,102.61385383730642
2011-06-06,99.06999999999998,102.59812507229431
2011-06-07,99.17999999999999,102.57416788737976
2011-06-08,100.77000000000001,102.54895513128012
2011-06-09,101.95000000000002,102.52713037249295
2011-06-10,99.3,102.51141595588143
2011-06-13,97.19999999999999,102.50304718751158
2011-06-14,99.36999999999999,102.50218337826986
2011-06-15,94.83,102.50827085376295
2011-06-16,94.95,102.52034050096475
2011-06-17,93.02,102.53723774328202
2011-06-20,93.22999999999999,93.21269104824972
2011-06-21,93.70000000000002,92.24426450340003
2011-06-22,94.96000000000001,91.45129373380134
2011-06-23,90.7,90.84668540572996
2011-06-24,90.88999999999999,90.41327584129387
2011-06-27,90.65,90.1324188558813
2011-06-28,92.9,89.9755099091533
2011-06-29,94.85,89.91415029908515
2011-06-30,95.29999999999998,89.92199913144584
2011-07-01,94.80999999999999,89.97559026629705
2011-07-05,96.92,90.05596104299185
2011-07-06,96.67,90.1483806557851
2011-07-07,98.7,90.24222569150595
2011-07-08,96.2,90.33048896321826
2011-07-11,95.16,90.40909572942286
2011-07-12,97.41,90.47625966671758
2011-07-13,98.04,90.5318322356135
2011-07-14,95.74999999999999,90.57674290818966
2011-07-15,97.24,90.61254040037686
2011-07-18,95.94,90.64103653169256
2011-07-19,97.49,90.66405360067095
2011-07-20,98.11,90.68325880285657
2011-07-21,98.96,98.81550464423627
2011-07-22,99.53,99.26557676676697
2011-07-25,98.97,99.66127250923022
2011-07-26,99.61,99.98077147360192
2011-07-27,97.40000000000002,100.22949558846413
2011-07-28,97.48000000000002,100.411613053271
2011-07-29,95.68,100.53710015679948
2011-08-01,94.98,100.6178581552699
2011-08-02,93.78,100.66482710985807
2011-08-03,91.87,100.68837698839333
2011-08-04,86.75000000000001,100.6970360072086
2011-08-05,86.89000000000001,100.69753945953691
2011-08-08,81.27,100.69489657874897
2011-08-09,79.32,100.69252344978483
2011-08-10,83.05,100.69255740255878
2011-08-11,85.48,100.69612338844526
2011-08-12,85.19,100.70360939698013
2011-08-15,87.88,100.71490631417794
2011-08-16,86.65,100.72960008631443
2011-08-17,87.58,100.74712317174492
2011-08-18,82.38,100.76686243298373
2011-08-19,82.32999999999998,100.78823147608477
2011-08-22,84.42,85.10171375725795
2011-08-23,85.35,84.96860172660574
2011-08-24,84.99,84.78673597333483
2011-08-25,85.15,84.61401373836526
2011-08-26,85.36999999999999,84.45394737607096
2011-08-29,87.27000000000001,84.32071790407241
2011-08-30,88.9,84.21853149791114
2011-08-31,88.81000000000002,84.14613533139745
2011-09-01,88.93000000000002,84.10153908374937
2011-09-02,86.45,84.08014644628864
2011-09-06,85.99,84.07726032206597
2011-09-07,89.34,84.08818409482973
2011-09-08,89.05000000000001,84.1086351735021
2011-09-09,87.24,84.1350587286077
2011-09-12,88.19,84.16461907899539
2011-09-13,90.21,84.19522331237046
2011-09-14,88.91,84.2254340950379
2011-09-15,89.39999999999999,84.25436222546152
2011-09-16,87.96,84.28155237037076
2011-09-19,85.7,84.30686681220045
2011-09-20,86.92,84.33038486771238
2011-09-21,85.77000000000001,84.35231803308886
2011-09-22,80.29,84.060961597889
2011-09-23,79.58,83.64062497726565
2011-09-26,79.97,83.3197286924405
2011-09-27,84.17999999999999,83.11198896006397
2011-09-28,80.93999999999998,82.98637004838469
2011-09-29,81.87,82.92587790947978
2011-09-30,78.93,82.91420876318476
2011-10-03,77.34,82.93476109309796
2011-10-04,75.4,82.97603610791538
2011-10-05,79.40999999999998,83.0282226566008
2011-10-06,82.32,83.0843962216558
2011-10-07,82.7,83.13988169099298
2011-10-10,85.13999999999999,83.19171220774739
2011-10-11,85.54,83.23837974709858
2011-10-12,85.3,83.2793573685436
2011-10-13,83.96000000000001,83.31480652925543
2011-10-14,86.79999999999998,83.34530778902601
2011-10-17,86.37999999999998,83.37165153842261
2011-10-18,88.34,83.39469619871207
2011-10-19,86.11,83.4152671658411
2011-10-20,86.07,83.43409833808258
2011-10-21,87.19,83.45180268772124
2011-10-24,91.12,89.91184848887386
2011-10-25,92.98,90.64302507393008
2011-10-26,90.2,91.26543419500264
2011-10-27,93.96,91.76239907486807
2011-10-28,93.32,92.14464144984962
2011-10-31,93.18999999999998,92.4232178045495
2011-11-01,92.19,92.61602817593096
2011-11-02,92.51000000000002,92.74136996519104
2011-11-03,94.07000000000001,92.816153836242
2011-11-04,94.26,92.85541456308614
2011-11-07,95.52000000000001,92.87133356620943
2011-11-08,96.80000000000001,92.87343561560435
2011-11-09,95.74,92.86873636254623
2011-11-10,97.78,92.8621010052238
2011-11-11,98.99,92.85666869917593
2011-11-14,98.14,92.85424359944021
2011-11-15,99.36999999999999,92.85566252653693
2011-11-16,102.59,92.86109909609598
2011-11-17,98.82,92.87030774776909
2011-11-18,97.67,92.88280937637322
2011-11-21,96.72999999999999,92.89802430846792
2011-11-22,97.76000000000002,92.91536235582682
2011-11-23,96.15999999999998,97.85628902007016
2011-11-25,96.91,97.69792309607982
2011-11-28,98.20999999999998,97.56226219095267
2011-11-29,99.79000000000002,97.4581104013593
2011-11-30,100.36,97.38134593281325
2011-12-01,100.2,97.33089419472138
2011-12-02,100.96999999999998,97.30236397830362
2011-12-05,100.94000000000001,97.29146583777421
2011-12-06,101.25000000000001,97.2941574458793
2011-12-07,100.44999999999999,97.30667885116125
2011-12-08,98.35,97.32596995364187
2011-12-09,99.4,97.34955666966653
2011-12-12,97.77,97.3755711654269
2011-12-13,100.24,97.40267118551972
2011-12-14,94.92,97.42994628073698
2011-12-15,93.84,97.45683112920153
2011-12-16,93.55,97.48301693864454
2011-12-19,93.85999999999999,97.50837814563563
2011-12-20,97.16,97.53291112554456
2011-12-21,98.54,97.55668642476951
2011-12-22,99.42,97.57981346203186
2011-12-23,99.72,97.60241561639086
2011-12-27,101.28999999999999,99.33390197843305
2011-12-28,99.44,100.07258782810305
2011-12-29,99.68,100.69421664188273
2011-12-30,98.83000000000001,101.19627089605137
2012-01-03,102.96,101.57871513265793
2012-01-04,103.21999999999998,101.85674321552418
2012-01-05,101.81,102.04806940708718
2012-01-06,101.56,102.17151389800553
2012-01-09,101.30999999999999,102.24492856810895
2012-01-10,102.24,102.28355082849406
2012-01-11,100.89,102.29984260457802
2012-01-12,99.02999999999999,102.3033298734535
2012-01-13,98.69,102.30091659754672
2012-01-17,100.69999999999999,102.29729007358405
2012-01-18,100.61,102.29536919249415
2012-01-19,100.32,102.29674636145668
2012-01-20,98.15000000000002,102.30207005742962
2012-01-23,99.47,102.31136392787103
2012-01-24,98.84,102.32427503463258
2012-01-25,99.22999999999999,102.34025742717859
2012-01-26,99.76000000000002,102.35870006846359
2012-01-27,99.47,102.37900941678684
2012-01-30,98.75,98.04413917399472
2012-01-31,98.46,97.62703093800691
2012-02-01,97.63,97.27926370095719
2012-02-02,96.36,97.0025095852434
2012-02-03,97.8,96.79805053587476
2012-02-06,96.89000000000001,96.65743786232338
2012-02-07,98.55,96.57019574058491
2012-02-08,98.8,96.52525085989828
2012-02-09,99.88000000000001,96.51183879721066
2012-02-10,98.67999999999999,96.5206949231789
2012-02-13,100.39,96.54412999627132
2012-02-14,100.82,96.57617510038709
2012-02-15,101.82000000000001,96.61243449222538
2012-02-16,102.33000000000001,96.6498633190511
2012-02-17,103.27,96.68651820682221
2012-02-21,105.88,96.72129707245364
2012-02-22,105.99,96.75370898141584
2012-02-23,107.43999999999998,96.78367701724753
2012-02-24,109.39,96.81138131153732
2012-02-27,108.49,96.8371405541403
2012-02-28,106.58999999999999,96.86132750275563
2012-02-29,107.08,96.88431305967447
2012-03-01,108.76000000000002,107.6151080244084
2012-03-02,106.68,107.53894296067158
2012-03-05,106.70000000000002,107.46431202459516
2012-03-06,104.71,107.39465389596117
2012-03-07,106.16,107.33894280739979
2012-03-08,106.65,107.29824850116874
2012-03-09,107.4,107.27270051082697
2012-03-12,106.34,107.26099425290967
2012-03-13,106.70000000000002,107.26089547049533
2012-03-14,105.49000000000001,107.27011230336569
2012-03-15,105.19,107.28633186711815
2012-03-16,107.03,107.30752329507152
2012-03-19,108.09,107.33198973479574
2012-03-20,105.68,107.35839352737977
2012-03-21,106.87000000000002,107.38574305582856
2012-03-22,104.98000000000002,107.41334519381307
2012-03-23,106.43000000000002,107.44075421761009
2012-03-26,107.07000000000001,107.46771574663858
2012-03-27,107.32,107.49411565679029
2012-03-28,105.4,107.51993602723924
2012-03-29,102.79,107.5452193104912
2012-03-30,103.03,107.5700410102088
2012-04-02,105.25000000000001,103.83709330055967
2012-04-03,104.02,103.54858080786522
2012-04-04,101.53,103.33947163790448
2012-04-05,103.29,103.19792968026871
2012-04-09,102.45,103.11381118215051
2012-04-10,101.11999999999999,103.07392186442878
2012-04-11,102.66,103.06688606788087
2012-04-12,103.69,103.082610822721
2012-04-13,102.84,103.11284619064322
2012-04-16,102.92000000000002,103.15127829239918
2012-04-17,104.23,103.19327415674923
2012-04-18,102.65000000000002,103.23569424379744
2012-04-19,102.38,103.27657977334972
2012-04-20,103.58,103.3148769616674
2012-04-23,102.67999999999999,103.35018123872776
2012-04-24,103.1,103.38252043263749
2012-04-25,103.72,103.41218447294574
2012-04-26,104.55999999999999,103.43959625872641
2012-04-27,104.86,103.46522109752448
2012-04-30,104.89,103.48950741236013
2012-05-01,106.17,103.51285212359056
2012-05-02,105.25000000000001,103.53558428688136
2012-05-03,102.56,102.05142934547685
2012-05-04,98.49000000000001,101.3711487136095
2012-05-07,97.85999999999999,100.79846773114376
2012-05-08,97.12999999999998,100.346372166245
2012-05-09,96.80000000000001,100.00939567040405
2012-05-10,97.10000000000001,99.7759301585002
2012-05-11,96.03000000000002,99.62810243832271
2012-05-14,94.75,99.54781798201171
2012-05-15,93.97,99.51782592438806
2012-05-16,92.78,99.52306259521417
2012-05-17,92.52999999999999,99.55121102901218
2012-05-18,91.51,99.59267577820769
2012-05-21,92.57,99.64042588002484
2012-05-22,91.44,99.68961569327537
2012-05-23,89.39999999999999,99.73717444236412
2012-05-24,90.36,99.78139167460259
2012-05-25,90.64,99.82153904997917
2012-05-29,90.74999999999999,99.85755201714318
2012-05-30,87.79000000000002,99.88977426480561
2012-05-31,86.52,99.91876531931995
2012-06-01,83.16999999999999,99.94516376866618
2012-06-04,83.95,99.96959699222745
2012-06-05,84.31,84.64599906299603
2012-06-06,85.05000000000001,84.16392806078746
2012-06-07,84.78,83.80191930665411
2012-06-08,84.08,83.54650463187043
2012-06-11,82.57999999999998,83.37933349656656
2012-06-12,83.34999999999998,83.28183309645358
2012-06-13,82.56,83.23650410646906
2012-06-14,83.82999999999998,83.22820658430993
2012-06-15,84.03,83.24452818773162
2012-06-18,83.25999999999999,83.27579912076459
2012-06-19,83.99,83.31487054135896
2012-06-20,81.06,83.35674520249884
2012-06-21,77.90999999999998,83.39817170004962
2012-06-22,79.33000000000001,83.43724043803742
2012-06-25,78.76,83.47302093215833
2012-06-26,79.34,83.50525496689788
2012-06-27,80.27,83.53411119454157
2012-06-28,77.72,83.55999901087834
2012-06-29,85.04,83.58343486753293
2012-07-02,83.71999999999998,83.60495232311833
2012-07-03,87.74000000000001,83.62504652855661
2012-07-05,87.11000000000001,83.64414444753223
2012-07-06,84.37000000000002,85.129793673509
2012-07-09,85.93,85.37291259875656
2012-07-10,83.92,85.49668895447049
2012-07-11,85.88000000000001,85.5337706969679
2012-07-12,86.02,85.51437737638888
2012-07-13,87.15,85.46355540604125
2012-07-16,88.41,85.39892011253846
2012-07-17,89.06999999999998,85.33335755688795
2012-07-18,89.88000000000001,85.27476527320705
2012-07-19,92.78,85.22755791552711
2012-07-20,91.56000000000002,85.19345298521696
2012-07-23,87.77,85.17234688117848
2012-07-24,88.28,85.16300816328112
2012-07-25,88.80000000000001,85.16360145636996
2012-07-26,89.39999999999999,85.17208216261412
2012-07-27,90.13,85.18645558576667
2012-07-30,89.8,85.20493845166594
2012-07-31,88.07999999999998,85.22604033420666
2012-08-01,88.99,85.24858889424519
2012-08-02,87.22,85.27171723726768
2012-08-03,91.4,85.2948284947713
2012-08-06,92.30000000000001,85.31754932688904
2012-08-07,93.68,91.44276764406759
2012-08-08,93.39000000000001,91.59849459204781
2012-08-09,93.39000000000001,91.69050241671596
2012-08-10,92.93999999999998,91.73509716884811
2012-08-13,92.76,91.7500988804758
2012-08-14,93.39999999999999,91.74585415663277
2012-08-15,94.35,91.73251952850816
2012-08-16,95.66,91.71633389081492
2012-08-17,95.99999999999999,91.70173013984244
2012-08-20,96.03000000000002,91.6912492098698
2012-08-21,96.55,91.68608954694069
2012-08-22,96.89000000000001,91.68653354543329
2012-08-23,95.87,91.69223987432166
2012-08-24,95.78,91.70252964465247
2012-08-27,95.54,91.71656692910493
2012-08-28,96.3,91.73349661971177
2012-08-29,95.5,91.75252783187963
2012-08-30,94.61,91.77298067216117
2012-08-31,96.47000000000001,91.79430546776415
2012-09-04,95.34000000000002,91.81608274653881
2012-09-05,95.37,91.83801169694587
2012-09-06,95.58,91.85989224763267
2012-09-07,96.40999999999998,96.68102788599337
2012-09-10,96.51999999999998,97.07537449970916
2012-09-11,97.03,97.42107352021902
2012-09-12,97.02000000000001,97.70755644123327
2012-09-13,98.3,97.93233464129783
2012-09-14,98.94,98.10146304987728
2012-09-17,96.51,98.22246644485568
2012-09-18,95.25,98.30500470185922
2012-09-19,91.97000000000001,98.35829254443848
2012-09-20,92.14,98.3907465257328
2012-09-21,92.64,98.40942891566041
2012-09-24,91.68,98.4199319993187
2012-09-25,91.07,98.42644132269596
2012-09-26,89.92000000000002,98.43188789433559
2012-09-27,91.88999999999999,98.4381699144982
2012-09-28,92.18,98.4463764599487
2012-10-01,92.43999999999998,98.45700161983639
2012-10-02,91.88,98.47012909264959
2012-10-03,88.19,98.48558306932969
2012-10-04,91.68999999999998,98.50304443382782
2012-10-05,89.87000000000002,98.52213507779071
2012-10-08,89.43,98.54247505925586
2012-10-09,92.42,91.11977339823869
2012-10-10,91.24,91.18034358357335
2012-10-11,92.19,91.23190400275968
2012-10-12,91.83,91.27454874277404
2012-10-15,91.84,91.3098492747313
2012-10-16,92.07,91.33930779003137
2012-10-17,92.04,91.36433172443097
2012-10-18,92.0,91.38623665795134
2012-10-19,90.0,91.40607460801563
2012-10-22,88.3,91.42469166842832
2012-10-23,86.65,91.44270948073897
2012-10-24,85.39,91.46056380427635
2012-10-25,85.58999999999999,91.47853589628173
2012-10-26,85.84,91.49678699978547
2012-10-29,85.52,91.51539095146344
2012-10-30,85.65,91.53436121662195
2012-10-31,86.23000000000002,91.55367333424937
2012-11-01,87.04999999999998,91.57328183544979
2012-11-02,84.9,91.59313255231397
2012-11-05,85.63999999999999,91.61317090275688
2012-11-06,88.62,91.63334698678113
2012-11-07,84.50000000000001,91.65361827915947
2012-11-08,85.07,85.42311573598295
2012-11-09,86.08,85.16544081651814
2012-11-12,85.56000000000002,84.93502007792458
2012-11-13,85.37999999999998,84.74180324143494
2012-11-14,86.32,84.5905842758935
2012-11-15,85.45000000000002,84.48004969417595
2012-11-16,86.62,84.40557661858882
2012-11-19,89.05000000000001,84.3613150952815
2012-11-20,86.46,84.34090536778244
2012-11-21,87.07999999999998,84.3384179719858
2012-11-23,87.01,84.34864651192798
2012-11-26,87.28,84.36730853732489
2012-11-27,86.81000000000002,84.39106137565086
2012-11-28,86.1,84.41742806592582
2012-11-29,87.64,84.44467934223634
2012-11-30,88.54,84.47169196025582
2012-12-03,88.69,84.49781033676192
2012-12-04,88.04,84.5227201823985
2012-12-05,87.36,84.54634158970882
2012-12-06,85.47000000000001,84.56874330967696
2012-12-07,85.45000000000002,84.59007754624285
2012-12-10,85.13999999999999,84.61053308333346
2012-12-11,85.35999999999999,85.70037593422586
2012-12-12,86.34999999999998,85.52901383106193
2012-12-13,85.39,85.4022219420555
2012-12-14,86.32,85.3144545468473
2012-12-17,86.70999999999998,85.25953467121577
2012-12-18,87.45999999999998,85.2302555235057
2012-12-19,89.08999999999999,85.22048647236905
2012-12-20,89.75999999999999,85.2247206002382
2012-12-21,88.20000000000002,85.23851504618841
2012-12-24,88.29,85.25840122507587
2012-12-26,90.70999999999998,85.2817845897686
2012-12-27,90.91000000000001,85.30683194941427
2012-12-28,90.66,85.33231143138566
2012-12-31,91.83,85.35746011125536
2013-01-02,93.14,85.38185792353045
2013-01-03,92.97,85.40532452885388
2013-01-04,93.12,85.42783715555588
2013-01-07,93.2,85.44946776097412
2013-01-08,93.21000000000001,85.47033781829485
2013-01-09,93.08,85.49058711026896
2013-01-10,93.81,85.51035375245063
2013-01-11,93.6,85.52976255909186
2013-01-14,94.26999999999998,94.00981222184299
2013-01-15,93.26,94.1064401279242
2013-01-16,94.28000000000002,94.17546997641298
2013-01-17,95.49,94.22667518960385
2013-01-18,95.61,94.26222711683701
2013-01-22,96.09,94.28880144693719
2013-01-23,95.06,94.30905538385295
2013-01-24,95.35,94.32581531737299
2013-01-25,95.15,94.3409095329897
2013-01-28,95.95,94.35550110575343
2013-01-29,97.62,94.37037949218194
2013-01-30,97.98,94.38594075112694
2013-01-31,97.65,94.40237362547956
2013-02-01,97.46,94.4197075615122
2013-02-04,96.20999999999998,94.43788122130648
2013-02-05,96.68,94.45678649939791
2013-02-06,96.44,94.47629581279595
2013-02-07,95.84,94.49628248394194
2013-02-08,95.71000000000001,94.51663097570008
2013-02-11,97.00999999999999,94.53724253599823
2013-02-12,97.48000000000002,94.55803685699168
2013-02-13,97.03,94.5789514193876
2013-02-14,97.29999999999998,96.35916834240297
2013-02-15,95.95,96.19341191095828
2013-02-19,96.68999999999998,96.04744530389458
2013-02-20,94.92,95.92775755501977
2013-02-21,92.79,95.83320251991962
2013-02-22,93.12,95.7630120556445
2013-02-25,92.74,95.7137553989898
2013-02-26,92.63,95.68213111924233
2013-02-27,92.84,95.66475694893157
2013-02-28,92.03,95.65854563844182
2013-03-01,90.70999999999998,95.66086940156057
2013-03-04,90.13,95.66953353392856
2013-03-05,90.88,95.68279115358173
2013-03-06,90.46999999999998,95.69928096401937
2013-03-07,91.52999999999999,95.71797307838747
2013-03-08,92.01000000000002,95.73810844659248
2013-03-11,92.07,95.75914220249453
2013-03-12,92.43999999999998,95.78069501000894
2013-03-13,92.47,95.80251154705691
2013-03-14,93.03000000000002,95.82442722701371
2013-03-15,93.49,95.8463419461895
2013-03-18,93.71,95.86820004164328
2013-03-19,92.43999999999998,93.08380376647789
2013-03-20,93.21000000000001,93.23779700268952
2013-03-21,92.46000000000001,93.37275090354795
2013-03-22,93.41000000000001,93.48770430004623
2013-03-25,94.55000000000001,93.58445637028132
2013-03-26,95.98999999999998,93.66440610887673
2013-03-27,96.53000000000002,93.73054173511564
2013-03-28,97.24,93.78530283134434
2013-04-01,97.10000000000001,93.83110930618736
2013-04-02,97.23,93.86999498457018
2013-04-03,95.01999999999998,93.90364305991439
2013-04-04,93.26,93.93340710760639
2013-04-05,92.76,93.96033867514956
2013-04-08,93.35999999999999,93.98524314849564
2013-04-09,94.17999999999999,94.00872254639853
2013-04-10,94.59,94.0312197107795
2013-04-11,93.44,94.05305443119617
2013-04-12,91.23,94.07445357524966
2013-04-15,88.75,94.09557517748661
2013-04-16,88.72999999999999,94.11652712066808
2013-04-17,86.65,94.13738142940207
2013-04-18,87.83,94.15818492926041
2013-04-19,88.04,88.50396990068397
2013-04-22,88.81000000000002,88.44800387467879
2013-04-23,89.21,88.43551172192214
2013-04-24,91.07,88.44951854685102
2013-04-25,93.27,88.47950497914992
2013-04-26,92.63,88.51633282507872
2013-04-29,94.09,88.55582791507442
2013-04-30,93.22000000000001,88.59483222198695
2013-05-01,90.74,88.63194129609256
2013-05-02,93.70000000000002,88.66648103599381
2013-05-03,95.25,88.69832678656694
2013-05-06,95.8,88.72765018826605
2013-05-07,95.28,88.75476082147385
2013-05-08,96.24000000000001,88.78002339856337
2013-05-09,96.09,88.80379611709996
2013-05-10,95.81,88.826404231555
2013-05-13,94.76,88.84812595891486
2013-05-14,93.96,88.86918987987542
2013-05-15,93.94999999999999,88.88977767160515
2013-05-16,94.85,88.91002970020058
2013-05-17,95.72000000000001,88.93005170154602
2013-05-20,96.28999999999999,88.9499214042103
2013-05-21,95.54999999999998,94.81290314702547
2013-05-22,93.98,94.7660009027288
2013-05-23,94.12,94.7343514876413
2013-05-24,93.84,94.71497212971255
2013-05-28,94.65,94.70626856655856
2013-05-29,93.13,94.70571385645988
2013-05-30,93.57,94.7115970623017
2013-05-31,91.93,94.72227272793977
2013-06-03,93.41000000000001,94.7364794914922
2013-06-04,93.35999999999999,94.75320901031041
2013-06-05,93.66,94.77169175940585
2013-06-06,94.71000000000001,94.79135647793947
2013-06-07,96.11000000000001,94.81178648238237
2013-06-10,95.81999999999998,94.83268808406488
2013-06-11,95.5,94.8538592058628
2013-06-12,95.98,94.87516598458878
2013-06-13,96.66000000000001,94.89652339184117
2013-06-14,97.83,94.91788061195376
2013-06-17,97.85999999999999,94.93921002039727
2013-06-18,98.46,94.96049913027902
2013-06-19,98.24,94.98174487272252
2013-06-20,94.89,95.00294963358093
2013-06-21,93.81,95.88095257799189
2013-06-24,95.07,95.70036611888841
2013-06-25,95.25,95.55838032325714
2013-06-26,95.47000000000001,95.45235750110974
2013-06-27,97.0,95.37735576060652
2013-06-28,96.36,95.3276358742218
2013-07-01,97.94,95.29814057908575
2013-07-02,99.65000000000002,95.28415121162838
2013-07-03,101.92,95.28179929240453
2013-07-05,103.09000000000002,95.28790666225166
2013-07-08,103.03,95.29999506414337
2013-07-09,103.46000000000001,95.31617341638082
2013-07-10,106.40999999999998,95.33504235981835
2013-07-11,104.77000000000001,95.35559534438826
2013-07-12,105.85,95.37712986631043
2013-07-15,106.2,95.39917277066733
2013-07-16,105.88,95.42141858294059
2013-07-17,106.39000000000001,95.44368114154743
2013-07-18,107.94,95.46585639099872
2013-07-19,108.00000000000001,95.48789472915728
2013-07-22,106.61,95.50978097675569
2013-07-23,107.12999999999998,95.53152031598835
2013-07-24,105.41,105.95841634140983
2013-07-25,105.47,105.90441074934711
2013-07-26,104.76,105.88511119431062
2013-07-29,104.60999999999999,105.89650754720212
2013-07-30,103.14,105.92521369518471
2013-07-31,105.1,105.96255818128289
2013-08-01,107.92999999999999,106.00417157520843
2013-08-02,106.94,106.04631218109009
2013-08-05,106.61,106.08734901206923
2013-08-06,105.32,106.12623691580343
2013-08-07,104.41,106.16265728304131
2013-08-08,103.45,106.19661148861172
2013-08-09,106.03999999999999,106.22831389182608
2013-08-12,106.19,106.25807310883702
2013-08-13,106.78,106.2862243100528
2013-08-14,106.89,106.31309081195224
2013-08-15,107.43,106.33896122699905
2013-08-16,107.57999999999998,106.36408106846261
2013-08-19,107.14000000000001,106.38865094506994
2013-08-20,104.9,106.41282961428442
2013-08-21,103.93,106.43673909321481
