ds,y_true,y_pred
2018-04-02,63.05,70.1361285696441
2018-04-03,63.41,71.12184851777957
2018-04-04,63.35,72.25800175741007
2018-04-05,63.529999999999994,73.59223532720867
2018-04-06,62.03,75.08839785475487
2018-04-09,63.4,63.58701004848583
2018-04-10,65.48,63.377953501066095
2018-04-11,66.81,63.2095933855967
2018-04-12,67.07,63.07483162663796
2018-04-13,67.35,62.927931098684404
2018-04-16,66.23,62.49966934010064
2018-04-17,66.5,62.04652681131979
2018-04-18,68.44,61.66472303791896
2018-04-19,68.3,61.23422295691765
2018-04-20,68.26,60.664192461375
2018-04-23,67.61,64.93487346621525
2018-04-24,67.66,64.5295018803611
2018-04-25,68.0,64.15017063787185
2018-04-26,68.18,63.667894623471156
2018-04-27,68.11,63.0357104655798
2018-04-30,68.56,67.96286004259505
2018-05-01,67.28,67.96168386648773
2018-05-02,67.91,67.8303877651118
2018-05-03,68.45,67.58075039726313
2018-05-04,69.70999999999998,67.31445993304457
2018-05-07,70.74,72.22841358132072
2018-05-08,68.83,73.00896320257912
2018-05-09,71.16,73.64352086416805
2018-05-10,71.36,74.28238190446504
2018-05-11,70.69,75.1047360746101
2018-05-14,71.00999999999999,75.23776727105357
2018-05-15,71.34,76.23425621516412
2018-05-16,71.43,77.16207027124709
2018-05-17,71.46999999999998,78.2383481811006
2018-05-18,71.22999999999999,79.61335368986587
2018-05-21,72.26,73.87411077529639
2018-05-22,72.09000000000002,74.04964500284152
2018-05-23,71.85,74.19287820751711
2018-05-24,70.77,74.42075157614053
2018-05-25,67.92,74.75088738789545
2018-05-29,66.8,67.3185741212005
2018-05-30,68.24,66.66191103028262
2018-05-31,66.98,65.97758464705844
2018-06-01,65.81,65.1469535793475
2018-06-04,64.76,61.98497583831111
2018-06-05,65.51,63.21133929235831
2018-06-06,64.75,62.589528546413916
2018-06-07,65.96,61.979657786113236
2018-06-08,65.77,61.216260591768545
2018-06-11,66.1,58.50753620441733
2018-06-12,66.38,62.6999700450543
2018-06-13,66.63,62.42070586394258
2018-06-14,66.91,62.122390798246286
2018-06-15,65.01,61.72411563029986
2018-06-18,65.91,60.7038884328419
2018-06-19,65.09,66.11863005016069
2018-06-20,65.92,66.30340644230539
2018-06-21,65.68,66.3866634811327
2018-06-22,69.02,66.42967096876964
2018-06-25,69.91,66.82623671732382
2018-06-26,75.23,72.17127793651856
2018-06-27,77.41,72.84573513915633
2018-06-28,73.44999999999999,73.4400848830088
2018-06-29,74.13000000000001,74.12544646289155
2018-07-02,73.89,76.45018840899263
2018-07-03,74.19,77.97281852622234
2018-07-05,73.04999999999998,79.39285962164786
2018-07-06,73.78,80.35428124200241
2018-07-09,73.92999999999999,83.4932682817173
2018-07-10,74.10999999999999,84.0820069127115
2018-07-11,70.47000000000001,74.63182380247484
2018-07-12,70.28,74.79732272409919
2018-07-13,71.02999999999999,75.07228692957317
2018-07-16,68.22,75.76080500199052
2018-07-17,68.03,75.83478864836233
2018-07-18,68.78,69.63301011816893
2018-07-19,69.42,69.8144325203703
2018-07-20,70.31,69.96812761871183
2018-07-23,67.9,69.99099241558459
2018-07-24,70.77,70.25595888297191
2018-07-25,71.13,67.78861538156384
2018-07-26,71.59,67.98043916170698
2018-07-27,68.66,68.0546904997325
2018-07-30,71.18999999999998,67.8386133890885
2018-07-31,69.88,68.19485159708032
2018-08-01,68.8,68.99218880763082
2018-08-02,68.95,68.89639556956806
2018-08-03,68.49,68.66409708372649
2018-08-06,69.01,67.76886697100599
2018-08-07,69.17,67.70719111601242
2018-08-08,66.92,67.9751284634618
2018-08-09,66.81,67.34755299921456
2018-08-10,67.61,66.64630049693034
2018-08-13,67.25,64.6967521289399
2018-08-14,67.04,63.984472025595394
2018-08-15,65.07,65.76090852572966
2018-08-16,65.44,65.05724281066021
2018-08-17,65.93,64.42470695967134
2018-08-20,66.5,62.961815110061096
2018-08-21,67.32,62.22953945976679
2018-08-22,67.85,66.35111116614506
2018-08-23,69.13,66.19898490090294
2018-08-24,69.70999999999998,66.18423285484086
2018-08-27,69.97,66.53740568913831
2018-08-28,68.54,66.44453929884565
2018-08-29,69.68000000000002,70.41929037706197
2018-08-30,70.25000000000001,70.95252838124094
2018-08-31,69.83999999999999,71.53827733455883
2018-09-04,69.82000000000001,73.923789234797
2018-09-05,68.69,74.55191087220514
2018-09-06,67.81,71.24716757164083
2018-09-07,67.73,71.82064991858289
2018-09-10,67.55,73.11232961892375
2018-09-11,69.29,73.68341328647867
2018-09-12,70.37,74.35116799555927
2018-09-13,68.6,69.27775221534783
2018-09-14,68.98,69.50747657902927
2018-09-17,68.86,70.09748154885469
2018-09-18,69.86999999999999,70.5972077354492
2018-09-19,71.07999999999998,71.18864242313317
2018-09-20,70.77,69.77859641078899
2018-09-21,70.79999999999998,69.87691597407826
2018-09-24,73.23000000000002,70.09022793994002
2018-09-25,73.4,70.41295859419726
2018-09-26,72.21999999999998,70.8186488712742
2018-09-27,72.18000000000002,71.88897369870799
2018-09-28,73.15999999999998,71.8064789294082
2018-10-01,75.37,71.20372187431607
2018-10-02,75.16,70.96156210371818
2018-10-03,76.4,70.70472018239192
2018-10-04,74.44,74.30307409391561
2018-10-05,74.26000000000002,74.18524149127735
2018-10-08,74.27,74.06522767195116
2018-10-09,74.94999999999999,73.85675581559651
2018-10-10,73.18000000000002,73.53720330454047
2018-10-11,70.97,75.21065794952791
2018-10-12,71.41,75.35876124077753
2018-10-15,71.84,76.02078896935822
2018-10-16,71.93000000000002,76.0778139399463
2018-10-17,69.63,76.0708481113018
2018-10-18,68.63,71.76663708606965
2018-10-19,69.16,71.81401737097691
2018-10-22,69.25,71.71057587341149
2018-10-23,66.49,71.49374061273114
2018-10-24,66.56,71.26906083633175
2018-10-25,67.25,67.71604458215312
2018-10-26,67.58,67.56894645256354
2018-10-29,67.0,66.82865803691388
2018-10-30,66.18,66.53923661857863
2018-10-31,65.31,66.25130341876212
2018-11-01,63.67000000000001,64.67693114322937
2018-11-02,63.12,64.37762870250863
2018-11-05,63.12,63.29223834037622
2018-11-06,62.16,63.07265585869181
2018-11-07,61.690000000000005,62.94935039126483
2018-11-08,60.71,60.72904321037919
2018-11-09,60.19,60.22695105929909
2018-11-12,59.85,58.63404675257185
2018-11-13,55.629999999999995,58.2671799868325
2018-11-14,56.160000000000004,57.98633645923107
2018-11-15,56.45,56.61731793648891
2018-11-16,56.489999999999995,56.01086278563608
2018-11-19,57.16,54.346540664157004
2018-11-20,53.39,53.881249376069825
2018-11-21,54.410000000000004,53.44020491621559
2018-11-26,51.46000000000001,50.59036595606144
2018-11-27,51.31,50.093754607679905
2018-11-28,50.06,49.595782252910766
2018-11-29,51.46000000000001,49.08274114273454
2018-11-30,50.78,48.542798015372234
2018-12-03,52.97999999999999,49.68758905743244
2018-12-04,53.21000000000001,49.25665091111161
2018-12-05,52.63999999999999,48.835121204558654
2018-12-06,51.53999999999999,48.418526718619205
2018-12-07,52.75999999999999,47.9990233705208
2018-12-10,51.07,50.9044177885947
2018-12-11,51.65,50.82246446254405
2018-12-12,51.04,50.76699803438456
2018-12-13,52.68999999999999,50.70476844287405
2018-12-14,51.26,50.614332935158735
2018-12-17,49.8,51.55888465890312
2018-12-18,46.12,51.68906950693447
2018-12-19,47.96,51.819445214195085
2018-12-20,45.64,51.944682060620686
2018-12-21,45.38,52.06670317565036
2018-12-26,46.04,46.95158216088034
2018-12-27,44.48,46.73895303439848
2018-12-28,45.15,46.54774489421734
2019-01-02,46.31,45.09405254766308
2019-01-03,46.92,44.779534624296865
2019-01-04,47.76,45.392919900883705
2019-01-07,48.27,44.912427406935244
2019-01-08,49.58,44.78105411909594
2019-01-09,52.19,44.680127714134464
2019-01-10,52.419999999999995,44.591274192243674
2019-01-11,51.440000000000005,49.57811328516604
2019-01-14,50.31,50.4485851798529
2019-01-15,51.800000000000004,50.862964344831354
2019-01-16,52.08,51.307783584445666
2019-01-17,51.83,51.719346796127574
2019-01-18,53.6,53.13631119798404
2019-01-22,52.59,54.7551827783398
2019-01-23,52.44,55.092801650862526
2019-01-24,52.94,55.327989769202695
2019-01-25,53.53,55.49390689127321
2019-01-28,51.79,54.47642985989783
2019-01-29,53.06999999999999,54.573161440435996
2019-01-30,54.18,54.54368534077829
2019-01-31,53.84,54.423444596685215
2019-02-01,55.29,54.279514616842384
2019-02-04,54.57,53.075992790398566
2019-02-05,53.690000000000005,52.91697797230077
2019-02-06,53.94,52.718901861913366
2019-02-07,52.68,52.54584964506214
2019-02-08,52.75,52.441954273777135
2019-02-11,52.43,52.72797441591087
2019-02-12,53.13999999999999,52.66474232029733
2019-02-13,53.84,52.591348131686864
2019-02-14,54.4,52.55563861897331
2019-02-15,55.580000000000005,52.58156254074393
2019-02-19,56.12,55.432259108663686
2019-02-20,56.900000000000006,55.831681686646526
2019-02-21,56.95,56.25316976011646
2019-02-22,57.01,56.64857032028444
2019-02-25,55.31999999999999,57.60756048563581
2019-02-26,55.4,57.58826803067364
2019-02-27,56.92000000000001,57.9538020821314
2019-02-28,57.209999999999994,58.26676610349117
2019-03-01,55.76,58.409374212581476
2019-03-04,56.6,58.03220819415702
2019-03-05,56.55,56.70119303917153
2019-03-06,56.22,56.64951142646335
2019-03-07,56.6,56.50618863209395
2019-03-08,55.769999999999996,56.21620258649583
2019-03-11,56.79,55.05279467975457
2019-03-12,56.89,56.75445920468566
2019-03-13,58.27,56.84005666261886
2019-03-14,58.59000000000001,56.922984445819594
2019-03-15,58.51,57.01095795506416
2019-03-18,59.09,57.46364909826588
2019-03-19,59.12,59.13439161809415
2019-03-20,60.12,59.67305061760777
2019-03-21,59.98,60.36726305717094
2019-03-22,58.87,61.25357205905258
2019-03-25,58.71,64.61479253072595
2019-03-26,59.870000000000005,60.52378244050825
2019-03-27,59.38999999999999,60.87523206981178
2019-03-28,59.290000000000006,61.34782706416427
2019-03-29,60.19,62.006000364878126
2019-04-01,61.589999999999996,64.25966730445646
2019-04-02,62.53,60.53144724003814
2019-04-03,62.46,60.26284140527639
2019-04-04,62.120000000000005,59.980144484609006
2019-04-05,63.099999999999994,59.71645591030607
2019-04-08,64.37,58.60083364906109
2019-04-09,64.05,63.12438251894912
2019-04-10,64.62,62.92919773329796
2019-04-11,63.61,62.69209902620616
2019-04-12,63.86,62.399789949894206
2019-04-15,63.43,60.99349123620723
2019-04-16,64.01,65.19175519504971
2019-04-17,63.74000000000001,65.35093669929977
2019-04-18,64.02,65.48605144387366
2019-04-22,65.66,65.95034944540026
2019-04-23,66.24,66.20037471550422
2019-04-24,65.96,65.3998557461608
2019-04-25,65.23,65.64619812744223
2019-04-26,63.290000000000006,65.90940330080964
2019-04-29,63.38999999999999,67.16829007282642
2019-04-30,63.83,67.6906696887531
2019-05-01,63.55,65.03295743743814
2019-05-02,61.75,65.20844307769283
2019-05-03,61.97999999999999,65.38418825254783
2019-05-06,62.3,66.19030054407402
2019-05-07,61.41,66.530683579259
2019-05-08,62.13,62.22157410509025
2019-05-09,61.58,62.12293229534083
2019-05-10,61.65,62.05638170288072
2019-05-13,60.970000000000006,61.885301474729275
2019-05-14,61.82,61.777534197730255
2019-05-15,62.03,60.883768087009315
2019-05-16,62.93000000000001,60.57531796802703
2019-05-17,62.77,60.217058827323214
2019-05-20,63.12,58.88696493447276
2019-05-21,63.02000000000001,58.51336147332456
2019-05-22,61.42000000000001,60.49367625916712
2019-05-23,57.65,60.250736418865664
2019-05-24,58.4,59.91378970260627
2019-05-28,58.910000000000004,58.17389588192887
2019-05-29,58.84,57.85478966220845
2019-05-30,56.46999999999999,56.75028976105755
2019-05-31,53.49,56.16159266014045
2019-06-03,53.25,54.008765356880076
2019-06-04,53.49999999999999,53.29989497931243
2019-06-05,51.57,52.63873532465942
2019-06-06,52.59,52.49898618513946
2019-06-07,53.95000000000001,51.9157823310663
2019-06-10,53.330000000000005,50.109632242665256
2019-06-11,53.3,49.50609400941751
2019-06-12,51.129999999999995,48.93791884907917
2019-06-13,52.38,51.83391725699586
2019-06-14,52.470000000000006,51.75728836512228
2019-06-17,51.94,51.61325552627007
2019-06-18,53.85999999999999,51.605074858388825
2019-06-19,53.739999999999995,51.65328440674133
2019-06-20,56.88,54.794640228809634
2019-06-21,57.35000000000001,55.43786198732353
2019-06-24,57.73,57.666098109774175
2019-06-25,57.63,58.47064382488107
2019-06-26,59.17000000000001,59.29411552470603
2019-06-27,59.18,59.179210455172175
2019-06-28,58.2,60.00743598174914
2019-07-01,58.910000000000004,62.590325042525194
2019-07-02,56.0,63.39875628818048
2019-07-03,57.06000000000001,64.16592761889375
2019-07-08,57.35000000000001,59.6542113613327
2019-07-09,57.56999999999999,59.7919291493273
2019-07-10,60.28,59.95383304942931
2019-07-11,59.93,60.11967000542261
2019-07-12,59.99,60.28090467223761
2019-07-15,59.29999999999999,56.8638384554225
2019-07-16,57.44,56.55500284904272
2019-07-17,56.5,56.26711066611518
2019-07-18,55.080000000000005,55.98480994776041
2019-07-19,55.42,55.70862859863849
2019-07-22,55.870000000000005,55.75999905596939
2019-07-23,56.58,55.52659521427455
2019-07-24,55.9,55.26324316570981
2019-07-25,55.88,54.953561275992605
2019-07-26,56.03999999999999,54.60864201342531
2019-07-29,56.849999999999994,56.06638551813816
2019-07-30,58.04,56.01108516521797
2019-07-31,58.53,55.920821216175035
2019-08-01,53.64000000000001,55.82973390252305
2019-08-02,55.67,55.7654424924552
2019-08-05,54.63,55.09009603424868
2019-08-06,53.6,54.9818281833182
2019-08-07,51.14,54.85272820900339
2019-08-08,52.6,54.74552458388594
2019-08-09,54.410000000000004,54.68953491382545
2019-08-12,54.98,52.77284996086688
2019-08-13,57.04999999999999,52.43524480352237
2019-08-14,55.16,52.0658996944115
2019-08-15,54.50999999999999,51.68844829421589
2019-08-16,54.83,51.31185169899933
2019-08-19,56.24,54.11130639577383
2019-08-20,56.18000000000001,54.020387756259986
2019-08-21,55.65,53.9710640378468
2019-08-22,55.33,53.91834085278218
2019-08-23,54.07999999999999,53.80630325167084
2019-08-26,53.54,56.68354031419926
2019-08-27,54.99,57.03037334115723
2019-08-28,55.76,57.416163389448805
2019-08-29,56.67,57.79366907107796
2019-08-30,55.07,58.12571729493939
2019-09-03,53.910000000000004,56.17735761416758
2019-09-04,56.22,56.40436529936725
2019-09-05,56.32999999999999,56.65154010721215
2019-09-06,56.45,56.909320795163076
2019-09-09,57.879999999999995,57.935150149416096
2019-09-10,57.37,55.55291690203416
2019-09-11,55.65999999999999,55.58853673541111
2019-09-12,55.13,55.62640267788485
2019-09-13,54.76,55.65745970532193
2019-09-16,63.099999999999994,55.64287366781015
