Date,y_true,y_pred
2018-04-19,68.3,67.83433582887659
2018-04-20,68.26,68.0026764426736
2018-04-23,67.61,67.81176840030159
2018-04-24,67.66,67.69379547448854
2018-04-25,68.0,67.58005512952748
2018-04-26,68.18,67.48023560049633
2018-04-27,68.11,67.39820998033008
2018-04-30,68.56,67.95236760924793
2018-05-01,67.28,67.83351765318005
2018-05-02,67.91,67.72541762450597
2018-05-03,68.45,67.62618636584749
2018-05-04,69.70999999999998,67.54550391376195
2018-05-07,70.74,69.56186336751693
2018-05-08,68.83,69.81230498996555
2018-05-09,71.16,70.0200610178487
2018-05-10,71.36,70.18869717466872
2018-05-11,70.69,70.32392184939057
2018-05-14,71.00999999999999,71.39459352728235
2018-05-15,71.34,71.71021213829074
2018-05-16,71.43,71.97736299390652
2018-05-17,71.46999999999998,72.19808523635386
2018-05-18,71.22999999999999,72.37665374218678
2018-05-21,72.26,71.66111569410872
2018-05-22,72.09000000000002,71.60319071951692
2018-05-23,71.85,71.55187925290127
2018-05-24,70.77,71.5114406155025
2018-05-25,67.92,71.48131052921008
2018-05-29,66.8,68.28431658541251
2018-05-30,68.24,67.57169581945256
2018-05-31,66.98,66.97228492015533
2018-06-01,65.81,66.48461533805224
2018-06-04,64.76,66.10035043273895
2018-06-05,65.51,65.34472523973751
2018-06-06,64.75,65.14287676483421
2018-06-07,65.96,65.00978475366419
2018-06-08,65.77,64.92753078821372
2018-06-11,66.1,64.88001038746943
2018-06-12,66.38,65.63531300933862
2018-06-13,66.63,65.56628932850273
2018-06-14,66.91,65.50067712902995
2018-06-15,65.01,65.44553898950987
2018-06-18,65.91,65.40145351859299
2018-06-19,65.09,66.66226802765624
2018-06-20,65.92,67.42364260911155
2018-06-21,65.68,68.13433202953674
2018-06-22,69.02,68.77000545141392
2018-06-25,69.91,69.30663911679926
2018-06-26,75.23,71.59905742258087
2018-06-27,77.41,72.47625320584527
2018-06-28,73.44999999999999,73.21123646839898
2018-06-29,74.13000000000001,73.8083044723633
2018-07-02,73.89,74.28053905191824
2018-07-03,74.19,74.84778475285124
2018-07-05,73.04999999999998,74.69270400635521
2018-07-06,73.78,74.47203850234766
2018-07-09,73.92999999999999,74.2329290602072
2018-07-10,74.10999999999999,74.00440730523405
2018-07-11,70.47000000000001,71.17638418703518
2018-07-12,70.28,70.6861787199495
2018-07-13,71.02999999999999,70.31571284473655
2018-07-16,68.22,70.05510339067249
2018-07-17,68.03,69.87924675548335
2018-07-18,68.78,69.49374731814396
2018-07-19,69.42,69.61742231360273
2018-07-20,70.31,69.79177965166197
2018-07-23,67.9,69.98359410399225
2018-07-24,70.77,70.17165799599996
2018-07-25,71.13,70.02681671572562
2018-07-26,71.59,70.10592588776956
2018-07-27,68.66,70.15146125478456
2018-07-30,71.18999999999998,70.17495201908312
2018-07-31,69.88,70.18390273891605
2018-08-01,68.8,69.50310082582615
2018-08-02,68.95,69.16752322848002
2018-08-03,68.49,68.8640577929811
2018-08-06,69.01,68.6061845306022
2018-08-07,69.17,68.39805947745425
2018-08-08,66.92,67.78908621779242
2018-08-09,66.81,67.5128238495525
2018-08-10,67.61,67.29238276932833
2018-08-13,67.25,67.1239914114575
2018-08-14,67.04,67.00044839748267
2018-08-15,65.07,66.09979366282353
2018-08-16,65.44,65.9250433942212
2018-08-17,65.93,65.79468189326714
2018-08-20,66.5,65.70086312898324
2018-08-21,67.32,65.63746352500355
2018-08-22,67.85,67.65555264826588
2018-08-23,69.13,67.95128109844646
2018-08-24,69.70999999999998,68.19977305029543
2018-08-27,69.97,68.40025962249221
2018-08-28,68.54,68.55727086126203
2018-08-29,69.68000000000002,69.8006627247247
2018-08-30,70.25000000000001,69.8168636862827
2018-08-31,69.83999999999999,69.78766827638727
2018-09-04,69.82000000000001,69.7341493072642
2018-09-05,68.69,69.67399950741158
2018-09-06,67.81,68.7764244332164
2018-09-07,67.73,68.61153164262504
2018-09-10,67.55,68.4739556668495
2018-09-11,69.29,68.36449010626153
2018-09-12,70.37,68.28144929295037
2018-09-13,68.6,68.53407295669244
2018-09-14,68.98,68.50774312847928
2018-09-17,68.86,68.48762801678244
2018-09-18,69.86999999999999,68.47422783164545
2018-09-19,71.07999999999998,68.46700811965822
2018-09-20,70.77,70.74243288215773
2018-09-21,70.79999999999998,70.86076959332337
2018-09-24,73.23000000000002,70.92876731803345
2018-09-25,73.4,70.9628576486774
2018-09-26,72.21999999999998,70.9761045453414
2018-09-27,72.18000000000002,73.65078656899772
2018-09-28,73.15999999999998,74.02340672337654
2018-10-01,75.37,74.31227979551294
2018-10-02,75.16,74.53025440113574
2018-10-03,76.4,74.69175936138915
2018-10-04,74.44,74.67354362607963
2018-10-05,74.26000000000002,74.50724337332258
2018-10-08,74.27,74.32790071204255
2018-10-09,74.94999999999999,74.15811724472704
2018-10-10,73.18000000000002,74.00981939292461
2018-10-11,70.97,72.46036899684388
2018-10-12,71.41,71.7499136486048
2018-10-15,71.84,71.1306101472066
2018-10-16,71.93000000000002,70.61663602649536
2018-10-17,69.63,70.20684264453529
2018-10-18,68.63,69.30539606328162
2018-10-19,69.16,68.80010867141465
2018-10-22,69.25,68.3897943447876
2018-10-23,66.49,68.06975992530779
2018-10-24,66.56,67.82679704518448
2018-10-25,67.25,66.99333140576732
2018-10-26,67.58,66.43560080371586
2018-10-29,67.0,65.95219220407945
2018-10-30,66.18,65.55040738977634
2018-10-31,65.31,65.22817974574761
2018-11-01,63.67000000000001,64.33023782754034
2018-11-02,63.12,63.755742459218986
2018-11-05,63.12,63.27050283062395
2018-11-06,62.16,62.875301996491984
2018-11-07,61.690000000000005,62.56339658650065
2018-11-08,60.71,60.0426778841404
2018-11-09,60.19,59.2307255478002
2018-11-12,59.85,58.561026304275735
2018-11-13,55.629999999999995,58.0233035768412
2018-11-14,56.160000000000004,57.60077408891968
2018-11-15,56.45,56.706428987752915
2018-11-16,56.489999999999995,56.06329994941538
2018-11-19,57.16,55.51853825880395
2018-11-20,53.39,55.067331619417125
2018-11-21,54.410000000000004,54.70030852666795
2018-11-26,51.46000000000001,52.55938155026812
2018-11-27,51.31,52.178493225047454
2018-11-28,50.06,51.88516758290557
2018-11-29,51.46000000000001,51.66088270291832
2018-11-30,50.78,51.48986044825211
2018-12-03,52.97999999999999,51.51692056642876
2018-12-04,53.21000000000001,51.49551795217912
2018-12-05,52.63999999999999,51.497001945591414
2018-12-06,51.53999999999999,51.5130810397225
2018-12-07,52.75999999999999,51.53535693337287
2018-12-10,51.07,52.35818277480198
2018-12-11,51.65,52.1540128377711
2018-12-12,51.04,51.981293754848416
2018-12-13,52.68999999999999,51.79315461989935
2018-12-14,51.26,51.64054805027281
2018-12-17,49.8,49.0919580653972
2018-12-18,46.12,48.48336255529846
2018-12-19,47.96,47.9724711930799
2018-12-20,45.64,47.55327318037675
2018-12-21,45.38,47.21597561442229
2018-12-26,46.04,45.46818247503745
2018-12-27,44.48,45.021874767543245
2018-12-28,45.15,44.66935285073982
2019-01-02,46.31,44.375911530921236
2019-01-03,46.92,44.14565975100521
2019-01-04,47.76,47.95485976282033
2019-01-07,48.27,48.65691918937052
2019-01-08,49.58,49.270434076476874
2019-01-09,52.19,49.7788758045394
2019-01-10,52.419999999999995,50.18681323986744
2019-01-11,51.440000000000005,51.703401604814246
2019-01-14,50.31,52.38676052245337
2019-01-15,51.800000000000004,52.978659807952894
2019-01-16,52.08,53.47330032995562
2019-01-17,51.83,53.87787696364862
2019-01-18,53.6,52.31294345233891
2019-01-22,52.59,52.202144467936776
2019-01-23,52.44,52.07367304317951
2019-01-24,52.94,51.948569826274905
2019-01-25,53.53,51.835053922964036
2019-01-28,51.79,53.516082688649604
2019-01-29,53.06999999999999,53.72484049281041
2019-01-30,54.18,53.89954633761313
2019-01-31,53.84,54.033164192454386
2019-02-01,55.29,54.13865068910425
2019-02-04,54.57,53.80063903815963
2019-02-05,53.690000000000005,53.823850352117766
2019-02-06,53.94,53.83563165361392
2019-02-07,52.68,53.85204216876277
2019-02-08,52.75,53.86485950245263
2019-02-11,52.43,53.327195934358116
2019-02-12,53.13999999999999,53.250535165349014
2019-02-13,53.84,53.18913823867717
2019-02-14,54.4,53.13433896136171
2019-02-15,55.580000000000005,53.092578810135535
2019-02-19,56.12,55.36153168385238
2019-02-20,56.900000000000006,55.73452033042696
2019-02-21,56.95,56.056142412411575
2019-02-22,57.01,56.32495039246037
2019-02-25,55.31999999999999,56.542710785276434
2019-02-26,55.4,56.58352704625202
2019-02-27,56.92000000000001,56.53315896219305
2019-02-28,57.209999999999994,56.46744844597678
2019-03-01,55.76,56.39151646796902
2019-03-04,56.6,56.32042110005635
2019-03-05,56.55,56.08318154438565
2019-03-06,56.22,56.055075513069255
2019-03-07,56.6,56.04507536505336
2019-03-08,55.769999999999996,56.049705565771355
2019-03-11,56.79,56.06363850492158
2019-03-12,56.89,57.054079241297835
2019-03-13,58.27,57.169812235360524
2019-03-14,58.59000000000001,57.2583178982088
2019-03-15,58.51,57.33322793659539
2019-03-18,59.09,57.39136868595492
2019-03-19,59.12,59.24328231150033
2019-03-20,60.12,59.54869535153443
2019-03-21,59.98,59.80902029714848
2019-03-22,58.87,60.021294283989896
2019-03-25,58.71,60.19066669277733
2019-03-26,59.870000000000005,59.635566249224034
2019-03-27,59.38999999999999,59.78214941013138
2019-03-28,59.290000000000006,59.91751549616813
2019-03-29,60.19,60.03574681231601
2019-04-01,61.589999999999996,60.13624505843203
2019-04-02,62.53,61.56998007739309
2019-04-03,62.46,62.047644933982
2019-04-04,62.120000000000005,62.46594142256154
2019-04-05,63.099999999999994,62.8231715450811
2019-04-08,64.37,63.1157825750338
2019-04-09,64.05,63.911306402048574
2019-04-10,64.62,64.18109955855235
2019-04-11,63.61,64.39657015691847
2019-04-12,63.86,64.5675290959805
2019-04-15,63.43,64.69911628367596
2019-04-16,64.01,64.74878836368151
2019-04-17,63.74000000000001,65.13879627222057
2019-04-18,64.02,65.49200035268889
2019-04-22,65.66,65.80171948711703
2019-04-23,66.24,66.0610965728452
2019-04-24,65.96,64.88574336470445
2019-04-25,65.23,64.88176622094772
2019-04-26,63.290000000000006,64.87720492834492
2019-04-29,63.38999999999999,64.86470043139504
2019-04-30,63.83,64.85412345283768
2019-05-01,63.55,63.207369630648806
2019-05-02,61.75,62.8627432635014
2019-05-03,61.97999999999999,62.57439531837986
2019-05-06,62.3,62.341105638748594
2019-05-07,61.41,62.159266635975825
2019-05-08,62.13,61.6670843977709
2019-05-09,61.58,61.66812799710326
2019-05-10,61.65,61.69667896245322
2019-05-13,60.970000000000006,61.742752905012246
2019-05-14,61.82,61.794201905313315
2019-05-15,62.03,62.66316087708368
2019-05-16,62.93000000000001,62.83618843138311
2019-05-17,62.77,62.9821829431508
2019-05-20,63.12,63.08984427117143
2019-05-21,63.02000000000001,63.173975105710284
2019-05-22,61.42000000000001,61.328687583752746
2019-05-23,57.65,60.97549663857922
2019-05-24,58.4,60.665350597258666
2019-05-28,58.910000000000004,60.399637051252526
2019-05-29,58.84,60.18435559050797
2019-05-30,56.46999999999999,55.68158806933752
2019-05-31,53.49,54.80582308956468
2019-06-03,53.25,54.087573879976354
2019-06-04,53.49999999999999,53.5140295651566
2019-06-05,51.57,53.06397707525494
2019-06-06,52.59,53.11088120210185
2019-06-07,53.95000000000001,52.94104631317183
2019-06-10,53.330000000000005,52.82918311511828
2019-06-11,53.3,52.757653547937686
2019-06-12,51.129999999999995,52.71465058282479
2019-06-13,52.38,52.69289953237148
2019-06-14,52.470000000000006,53.04749240527429
2019-06-17,51.94,53.386058434023504
2019-06-18,53.85999999999999,53.686851230247946
2019-06-19,53.739999999999995,53.94493555319941
2019-06-20,56.88,55.23728916941586
2019-06-21,57.35000000000001,55.75544855118387
2019-06-24,57.73,56.19309597138164
2019-06-25,57.63,56.55689502555142
2019-06-26,59.17000000000001,56.8493881411858
2019-06-27,59.18,58.02532515638429
2019-06-28,58.2,58.00752911499137
2019-07-01,58.910000000000004,57.947635367198835
2019-07-02,56.0,57.872034086203584
2019-07-03,57.06000000000001,57.794976817504384
2019-07-08,57.35000000000001,58.63431550231921
2019-07-09,57.56999999999999,58.84200020764617
2019-07-10,60.28,59.02606577738362
2019-07-11,59.93,59.19213745902611
2019-07-12,59.99,59.331495070263685
2019-07-15,59.29999999999999,58.149740556238136
2019-07-16,57.44,58.11642848853521
2019-07-17,56.5,58.0994890272972
2019-07-18,55.080000000000005,58.095066576420045
2019-07-19,55.42,58.09815989662326
2019-07-22,55.870000000000005,55.80532671693029
2019-07-23,56.58,55.42878318666482
2019-07-24,55.9,55.12533401544976
2019-07-25,55.88,54.88639469864069
2019-07-26,56.03999999999999,54.70328931029131
2019-07-29,56.849999999999994,56.97849843839696
2019-07-30,58.04,57.340436763344414
2019-07-31,58.53,57.663777291684916
2019-08-01,53.64000000000001,57.9445452870978
2019-08-02,55.67,58.17754850241934
2019-08-05,54.63,54.549287027595135
2019-08-06,53.6,54.390576866092985
2019-08-07,51.14,54.277628839061656
2019-08-08,52.6,54.2135437164171
2019-08-09,54.410000000000004,54.17363691805493
2019-08-12,54.98,53.958362693384544
2019-08-13,57.04999999999999,54.09270063386939
2019-08-14,55.16,54.22878666049313
2019-08-15,54.50999999999999,54.36058554488113
2019-08-16,54.83,54.47622003879455
2019-08-19,56.24,55.66137530450589
2019-08-20,56.18000000000001,55.78411184466479
2019-08-21,55.65,55.888345156222464
2019-08-22,55.33,55.9657362634828
2019-08-23,54.07999999999999,56.02902657322409
2019-08-26,53.54,54.80521571145064
2019-08-27,54.99,54.687022471695855
2019-08-28,55.76,54.58711929814015
2019-08-29,56.67,54.51453068512441
2019-08-30,55.07,54.459065025961365
2019-09-03,53.910000000000004,55.85606551497934
2019-09-04,56.22,56.199790433298354
2019-09-05,56.32999999999999,56.50560816644171
2019-09-06,56.45,56.76822225590586
2019-09-09,57.879999999999995,56.984804722774854
2019-09-10,57.37,56.586819847144646
2019-09-11,55.65999999999999,56.70657828031191
2019-09-12,55.13,56.796975444718136
2019-09-13,54.76,56.86456903482285
2019-09-16,63.099999999999994,56.91620665993192
