ar.L1,ar.L2,ar.L3,ar.L4,ma.L1,sigma2
0.6983958440279951,0.35651506999992133,-0.1332382251090733,-0.09201706970182015,0.3043130194213651,6.097964311664064e-06
0.706982360836637,0.370910941863297,-0.15302790158238452,-0.09312021457188133,0.2912725551291558,5.966758351350398e-06
0.7018674722115881,0.39345163933163085,-0.16312856421034272,-0.0972414696290156,0.276026539839215,5.408415196274329e-06
0.7137325658144295,0.38585891850528264,-0.1747799725401349,-0.09105325207552938,0.2813923663555604,5.157456947030483e-06
0.7287385605743917,0.37955306716482085,-0.17757345490334234,-0.09085532971239552,0.28897313302806593,5.0119555841128064e-06
0.7022081184355984,0.37653068559809744,-0.16482560329153917,-0.07533827560047303,0.29330124750046144,4.4813295685427045e-06
0.7013314590354767,0.390591216672761,-0.13806393601703776,-0.12142811681027248,0.27611097523999417,4.113439112642178e-06
0.6994103717277463,0.4058729074513595,-0.14165588861549638,-0.13067028463387723,0.26582993231116275,3.688107403081278e-06
0.6976692675474907,0.4012341127863107,-0.12887788891228802,-0.13574891269771336,0.26911605556777946,3.5429070745323556e-06
0.6987519483609773,0.39069316416381833,-0.11070255885852452,-0.13470508000266768,0.279535663766737,3.283320257270656e-06
0.7123788306547941,0.4011281865117237,-0.11570643598094259,-0.15384620995060838,0.2726181145660795,3.2688509017061543e-06
0.7040437470052554,0.38819124181300335,-0.09444175743869199,-0.15735255093155756,0.2826804127024804,3.217811674237374e-06
0.7096537372572079,0.3835428180688457,-0.09351804994117392,-0.15990982963329564,0.287060739092188,3.2082098699791393e-06
0.6995589967698312,0.38189983529056293,-0.08964126915201505,-0.16045988466379263,0.2832578930974218,3.1736778269089066e-06
0.6884281466041645,0.38321429286579783,-0.07423686545238467,-0.1790836874124861,0.27517529988770845,3.1035203363196157e-06
0.7140594707007576,0.3663857075705441,-0.09630515850214127,-0.15629140699787103,0.3037133529224325,2.723051468815266e-06
0.7272549795083766,0.34582273233668903,-0.06308865890941881,-0.18696921055629356,0.3220752068874324,2.5323207942599342e-06
0.7028951169310023,0.3437086574216351,-0.014749405087761014,-0.21236078617920542,0.32155488061051957,2.665484054099048e-06
0.715833810130435,0.33655629311413654,-0.025839956252557666,-0.2050389847979598,0.3334470611740755,2.71935846261054e-06
0.7060389693521257,0.34223721187264805,-0.03144098120518371,-0.17913303485354087,0.3265378744133611,2.7394803191593265e-06
0.695188284239493,0.445194412157622,-0.12659612540302967,-0.11989885038376262,0.24887019176942368,3.4269230391015677e-06
0.6849080355949345,0.4991211433398176,-0.2030624725647957,-0.09307412179951463,0.2201368058666015,4.0690900816826e-06
0.6681083820669039,0.4512850323431085,-0.2067976193711911,-0.03342747240032483,0.24790209882149192,5.428677293225916e-06
0.6910073756184753,0.43056740800683835,-0.2117281261205089,-0.04845505067348898,0.2574199547058482,6.245994883265271e-06
0.672436284322694,0.4193672530869504,-0.16824130938877557,-0.06089318847850164,0.2612261691855106,6.735906496599968e-06
0.6708004910213954,0.4109505712554106,-0.169892609097108,-0.049731826124020134,0.2681321462795337,6.9197096657763224e-06
0.6597096041116878,0.4093300715231184,-0.1611381601983657,-0.04574115494598189,0.2665153132114863,7.0980943499116315e-06
0.670462119305096,0.40576116635795795,-0.18398106432750547,-0.022203251781237634,0.2739250906050446,7.28730719725536e-06
0.699755388684697,0.40245343330535105,-0.22594966010971346,-0.006665515629355429,0.27900057529568834,7.9928777825204e-06
0.6917264995352711,0.41786700544661565,-0.23960306242703108,-0.009849443312433074,0.26779359633320077,8.85020078436618e-06
0.6963939447830713,0.41511441454834824,-0.2317688877375119,-0.02949370638331988,0.26575894242320286,9.376894324992175e-06
0.7013252448466486,0.4024557150121445,-0.21696149542796891,-0.038904308254995384,0.273097890485925,9.85677364279423e-06
0.7025346023591378,0.39307643119151797,-0.19770350116553842,-0.05288782114752073,0.27951791153735156,1.0493494146335003e-05
0.7259595621060946,0.3816899950692419,-0.2261441121248725,-0.04448840162371024,0.28527835393196754,1.2968283655243815e-05
0.7196585083957167,0.3577820705722509,-0.17858279689086834,-0.059098375552379144,0.30676615826545506,1.3979807732090692e-05
0.7332118333315824,0.3598736237493298,-0.1976873412906892,-0.062143618806809596,0.30325115982730544,1.4777937148492302e-05
0.732965574046599,0.3465430334018747,-0.20425479307675376,-0.040642661299675927,0.3143127534301343,1.5475471945417764e-05
0.7335439811851021,0.3437590231183817,-0.20678538244103462,-0.03597047374476835,0.31647614307958444,1.5768439291157387e-05
0.7259000727052468,0.33997159778493524,-0.2015264943359151,-0.03161379434384353,0.31877913903165,1.640654139023072e-05
0.7325870331017595,0.34492496813653406,-0.20958387429388278,-0.030174904931681963,0.31639950863876204,1.661330789931597e-05
0.7340267093068354,0.34262774367684556,-0.21180170318906433,-0.030910952414361332,0.3171247287535961,1.6930267109582075e-05
0.7368945319828568,0.3427968887426151,-0.2212926133609911,-0.024817665614017444,0.3163395768007186,1.7002303874178188e-05
0.7410374076057453,0.3377306120087381,-0.2118874398724643,-0.03256904535026209,0.323513623323409,1.7113896736389985e-05
0.7411530343063587,0.31395886093514974,-0.19644663412452998,-0.03990954670923992,0.3400828961341616,1.6717224925905357e-05
0.7432560623153144,0.2926181937307888,-0.16041568795458797,-0.06168069575286779,0.3634638338763831,1.5745223654332314e-05
0.7505552597903213,0.28948863321501883,-0.15941487193837225,-0.06872445727967104,0.36837519875229424,1.4771217251944509e-05
0.7518860547547683,0.2875008784926117,-0.172861047394091,-0.04687708605090089,0.3698761708900561,1.4187196465342482e-05
0.7630855234776417,0.293034507057096,-0.18868115847670702,-0.045165143027336825,0.36444711126157103,1.3733501505241791e-05
0.7682364562920097,0.2957836218806174,-0.1893191392612181,-0.051795091406663676,0.36351527501002606,1.3637225728116608e-05
0.763951919203998,0.2981033224218451,-0.17926635686834638,-0.05946893142940488,0.3612687898004127,1.366018716793643e-05
0.7631381280865406,0.2947013401216236,-0.17026041780788717,-0.06860660998625476,0.3660500033943547,1.3416483037604097e-05
0.7496685872120407,0.29040897650707964,-0.1491311683629326,-0.07949017342893226,0.3684918869101334,1.2833423471975142e-05
0.7606563408288463,0.2834607745380969,-0.14204003770585208,-0.080049166405859,0.38198972759682165,1.1850981503127988e-05
0.760847989091646,0.2797960653927764,-0.13822764472503318,-0.07543994953973944,0.38652598090321366,1.157435959226861e-05
0.7600931000310048,0.2824868847107637,-0.15451807896622005,-0.06339043804078252,0.38038817399622327,1.1164633496125378e-05
0.7472615042325008,0.2800775482909007,-0.15122695370624017,-0.05793365978283056,0.3783758949186759,1.0671324441763311e-05
0.76916176447498,0.2931809622705525,-0.19092941350509626,-0.02814717235017715,0.36948150173522604,8.263750933636803e-06
0.7762319759072661,0.29521815668134793,-0.21932081155948085,-0.023736356846233757,0.36534272660244044,7.451421401386928e-06
0.7610365650472616,0.2969214031426671,-0.21525232096156183,-0.005902326421014931,0.3610933105272768,6.798032674382371e-06
0.7515549599356717,0.3216222537185549,-0.17701771330256205,-0.05713572964658175,0.34199732008816686,6.110954093670666e-06
0.7654500918923239,0.3371801379792714,-0.20739053035888844,-0.053026572033379474,0.32695836932920375,6.048389486105269e-06
0.7827695591752305,0.34255821890766364,-0.19512272202880993,-0.08872573905897167,0.3247025507233329,5.9753399334957355e-06
0.7614095237721848,0.34348263112938116,-0.1850304061696469,-0.08747763196782929,0.3201986900012788,5.87776772558329e-06
0.7752256926861558,0.33911493328340625,-0.1920202787541877,-0.08036215472483446,0.3270052580673737,5.434946972579257e-06
0.7690644116892964,0.32748572304669604,-0.1735896074420172,-0.07965426088436876,0.3412581725357083,5.426669414037252e-06
0.7663202555255815,0.34518744979495025,-0.2016469323485144,-0.041963920951506604,0.3302093171363538,5.6984544798564285e-06
0.7720553773645527,0.39459782870105853,-0.28133499938832784,-0.01662598954897018,0.2829092655770741,5.791236000177571e-06
0.7743740550896709,0.39717222474098707,-0.2624305532647104,-0.05231990953583799,0.2757777179980071,6.29291578921346e-06
0.7766619774933783,0.4041823663192363,-0.2563834194916259,-0.06832445908942898,0.26996135152249867,6.294697679814734e-06
0.7603444902092991,0.39234237739058564,-0.2265635731725774,-0.07485810385028079,0.27886913330738555,6.28886634785572e-06
0.7552590261374438,0.37864833106969886,-0.22172264369601996,-0.06567133208758028,0.2909304191520008,6.310350157969348e-06
0.7584326612663054,0.37007526784475064,-0.2203332565687992,-0.05488955006583168,0.3002029236157707,6.477230484951458e-06
0.7587969121668432,0.37150015934718655,-0.22588899124235984,-0.054043503879955386,0.2975135818794159,6.704178214356671e-06
0.761410065038352,0.3611097012281724,-0.24503107766796117,-0.030666929605459983,0.30338598990086496,7.014146757359426e-06
