MAPE,MAE,RMSE,ME,R2 score
11.017612360174391,0.047754048863877706,0.058212226089727516,0.12078728638015279,-1.4209892756814915
15.130912843212116,0.08687792634682809,0.10215944786530512,0.16789076246569173,-1.80449752785022
11.5072679206774,0.08157389887688916,0.09169623725916368,0.1509590243427008,-2.6687937142361333
10.124892686962134,0.09082198287078844,0.10893108255299515,0.24618335231467037,-1.15624838185238
13.974609074827587,0.11278291114604944,0.13813593893984605,0.30544574183659245,-1.61092886532548
5.566839577908079,0.03919206848924162,0.05142576787360089,0.1215054521514689,-0.29007880386059126
11.885586267701404,0.0642764194879833,0.07298181417866649,0.1294063666309303,-1.9344945090975578
17.037292136538817,0.07380340098832637,0.07924438485774318,0.1279849989760964,-6.020271742485398
5.932448590332482,0.02905646284818468,0.03821723143566946,0.08518974456600242,-0.38606890834842544
7.941217066787469,0.04801223379236481,0.05863844643908484,0.12251568618037179,-0.9161676467138462
7.421497709132316,0.0389208202463547,0.05007224958610098,0.11456119898345712,-1.8684540089183082
10.682202183259202,0.04977038722061066,0.057372534307127285,0.09699019484638738,-0.07056801174048166
13.301938879875486,0.07119141173859395,0.09129128646205197,0.16216417988755766,-1.4062251432039763
12.67587968443008,0.053953773247659466,0.06633196667765033,0.11876112758181312,-0.548972886795988
4.18468345138658,0.016254839124513285,0.020607157971676938,0.039878726487686145,-0.33777627875832605
1.9216818667700986,0.007507316606579384,0.009240067611739563,0.017009615764561004,0.12302893347719679
12.95101295475401,0.06386696927837364,0.0825262929851727,0.13207756237000806,-1.0298786315113126
12.249493993856976,0.05225289673564031,0.06047653011982728,0.10000995654883121,-1.818133368605182
5.14001272173356,0.025241334381369305,0.032166454235441365,0.062037665166619904,-0.04138943567525932
14.15484378559491,0.083228705596229,0.0958155212937658,0.15588238336230476,-2.8293482291142893
8.24085119342539,0.043155395948806935,0.05399901917081295,0.11835718637846226,-1.5711808545331123
8.80906630777491,0.047080770108968585,0.05444985924717482,0.0962906957981789,-3.9506076946473243
10.81599385039989,0.051392925041270396,0.05899221965301421,0.09774028147782265,-3.3080503818093643
7.129064937063459,0.03134315682796284,0.03802360073692378,0.07532052531752581,-1.182347477594539
3.970199068960853,0.014458538852041193,0.01735265672055732,0.0358229501110538,0.1166674457536464
11.273277664516531,0.03609743611418171,0.046045511368228396,0.0924139344358979,-1.565295585150285
6.0279480184617755,0.014858584087122428,0.018643259132646625,0.037567170561977725,-0.05520211061485014
11.658380357235492,0.03433756057979281,0.03851989245925056,0.07051514098975997,-2.871080129589055
9.86325712538545,0.02485127140899537,0.031149990324810983,0.06475842634477125,-0.3202235607974979
7.7658904885474085,0.01580898932555277,0.017539173924607614,0.03425367385282524,0.23005905814428762
23.5558315657733,0.056937567520367674,0.06992760292055385,0.11017424439649764,-2.083977942558659
64.54631019691939,0.09363314373338127,0.108615398634854,0.1860992397251422,-3.4329345471037307
14.246420120013736,0.0333317476244362,0.0412987955089846,0.08820104611663443,-1.422098087604835
7.659139912088123,0.016238179654056172,0.019146492335888776,0.0323948069702234,-0.2697112459168387
14.645424940171534,0.022887548763653846,0.028366926101257028,0.058644179288761644,-0.09129449290570091
20.534635137319047,0.07703614706203586,0.10098603612602262,0.19141452220333338,-0.9914876246124604
7.114949805615428,0.03864248144941507,0.04538951187971925,0.08124994290620124,0.18857466297705283
26.330200356927314,0.13822626043015943,0.15424813858677777,0.21138345738756847,-6.253543869117271
5.1473793147483216,0.02366816936896875,0.02819811455372562,0.049140322450472396,-0.13936384490193143
13.318221031014913,0.05227910642795133,0.060749314908650556,0.11708779633600869,-3.593633065256383
5.05030646793823,0.017003056535825626,0.02158682459804387,0.05324776465162223,-0.36926516767943585
10.217987429607582,0.04668707589052743,0.06762317907968188,0.16892730254051114,-0.1450328142797861
12.47744288421853,0.05571052388428217,0.06848209600622605,0.11480307586789984,-1.2358027107430951
8.936358369805962,0.04410156458343672,0.05394079977233167,0.1304550992146895,-0.5660542856149446
8.235949622473203,0.03932651832551484,0.04420613263132404,0.07945921854319682,-4.030025176454946
