ds,y_true,y_pred
2011-03-31,106.19,98.81749604152023
2011-04-01,107.55000000000001,98.54345489767863
2011-04-04,108.14000000000001,96.88390538747106
2011-04-05,107.82000000000001,96.01976253199825
2011-04-06,108.38,95.30284876870604
2011-04-07,109.82,94.7685438039896
2011-04-08,112.27,94.2411939857957
2011-04-11,109.5,91.45482486329472
2011-04-12,105.75,90.58161148207626
2011-04-13,106.6,89.94721675885009
2011-04-14,107.73000000000002,89.42030976869404
2011-04-15,109.17000000000002,109.66778953320775
2011-04-18,106.70000000000002,110.59978319680849
2011-04-19,107.18000000000002,111.14208325896256
2011-04-20,110.84,111.88415270903432
2011-04-21,111.72,112.67400536635587
2011-04-25,111.68000000000002,116.13868428639208
2011-04-26,111.72,117.63862855106075
2011-04-27,112.31,119.19224213495924
2011-04-28,112.38,120.61403048758692
2011-04-29,113.38999999999999,121.93524175594854
2011-05-02,113.03,127.06206637218557
2011-05-03,110.59999999999998,129.04861528891303
2011-05-04,108.78999999999999,130.7642108301738
2011-05-05,99.89,132.1977339998428
2011-05-06,96.87000000000002,133.5920752309099
2011-05-09,100.32,138.74762977317167
2011-05-10,103.38999999999999,140.14253205732183
2011-05-11,97.88,141.085893974069
2011-05-12,98.53000000000002,141.82968695815495
2011-05-13,99.21,142.72582064972113
2011-05-16,96.91,146.37309093948724
2011-05-17,96.39999999999999,147.25774497588415
2011-05-18,99.52,95.6661448033687
2011-05-19,97.99,95.27073702461848
2011-05-20,99.15,95.0018361736569
2011-05-23,97.06,94.57895921734224
2011-05-24,99.13000000000001,94.67146748643856
2011-05-25,100.78000000000002,94.90490650688558
2011-05-26,100.18,95.20944362841726
2011-05-27,100.58,95.49657832439524
2011-05-31,102.7,96.79401760547567
2011-06-01,100.29999999999998,97.38058217944628
2011-06-02,100.41,97.93261143122002
2011-06-03,100.28000000000002,98.37625620864878
2011-06-06,99.06999999999998,99.4867529299855
2011-06-07,99.17999999999999,99.93457845081156
2011-06-08,100.77000000000001,100.29388533488438
2011-06-09,101.95000000000002,100.48259532384877
2011-06-10,99.3,100.51868704787773
2011-06-13,97.19999999999999,100.5403504980901
2011-06-14,99.36999999999999,100.56464364692788
2011-06-15,94.83,100.46911416853004
2011-06-16,94.95,100.24296773430966
2011-06-17,93.02,99.94891458169859
2011-06-20,93.22999999999999,91.93095135257552
2011-06-21,93.70000000000002,90.85344492945804
2011-06-22,94.96000000000001,89.61695776258712
2011-06-23,90.7,88.29406704099601
2011-06-24,90.88999999999999,86.98787932915857
2011-06-27,90.65,83.02876365436966
2011-06-28,92.9,81.51740423616938
2011-06-29,94.85,79.97543070491027
2011-06-30,95.29999999999998,78.52772880079823
2011-07-01,94.80999999999999,77.22157289539524
2011-07-05,96.92,71.75427471931724
2011-07-06,96.67,70.29821932429576
2011-07-07,98.7,68.94678434781669
2011-07-08,96.2,67.68628762841918
2011-07-11,95.16,63.915552255623304
2011-07-12,97.41,62.76477671265306
2011-07-13,98.04,61.75863044186961
2011-07-14,95.74999999999999,60.872663497625005
2011-07-15,97.24,60.03334659507614
2011-07-18,95.94,57.584790219070854
2011-07-19,97.49,56.96081857722885
2011-07-20,98.11,56.43938828680029
2011-07-21,98.96,99.6083774872804
2011-07-22,99.53,100.19591389571339
2011-07-25,98.97,102.72353631659816
2011-07-26,99.61,103.5400986038596
2011-07-27,97.40000000000002,104.1974582881691
2011-07-28,97.48000000000002,104.76802954195351
2011-07-29,95.68,105.36481072363276
2011-08-01,94.98,107.22438565198648
2011-08-02,93.78,107.62927116793082
2011-08-03,91.87,107.90520356280133
2011-08-04,86.75000000000001,108.12374191136395
2011-08-05,86.89000000000001,108.30731935976499
2011-08-08,81.27,107.99650574394403
2011-08-09,79.32,107.59465796814145
2011-08-10,83.05,107.15444577579682
2011-08-11,85.48,106.70851044915395
2011-08-12,85.19,106.21188165137724
2011-08-15,87.88,104.13168272798167
2011-08-16,86.65,103.50586699275073
2011-08-17,87.58,102.99337373007884
2011-08-18,82.38,102.51280055493766
2011-08-19,82.32999999999998,101.95641318812359
2011-08-22,84.42,83.38131488237954
2011-08-23,85.35,83.55927507573976
2011-08-24,84.99,83.91894421203162
2011-08-25,85.15,84.35743357061351
2011-08-26,85.36999999999999,84.71961469180714
2011-08-29,87.27000000000001,85.0408443091889
2011-08-30,88.9,85.2497205771431
2011-08-31,88.81000000000002,85.56597840077306
2011-09-01,88.93000000000002,85.8769158911568
2011-09-02,86.45,86.07560798224948
2011-09-06,85.99,86.43050957261927
2011-09-07,89.34,86.57549530037437
2011-09-08,89.05000000000001,86.59897036864413
2011-09-09,87.24,86.49475493602955
2011-09-12,88.19,86.28941090189342
2011-09-13,90.21,86.38760698526637
2011-09-14,88.91,86.4615361179522
2011-09-15,89.39999999999999,86.480859173858
2011-09-16,87.96,86.48321307498598
2011-09-19,85.7,86.64427280751116
2011-09-20,86.92,86.70408315247148
2011-09-21,85.77000000000001,86.78916982161715
2011-09-22,80.29,86.22082652643935
2011-09-23,79.58,86.50160783752227
2011-09-26,79.97,87.00400481143514
2011-09-27,84.17999999999999,87.43032426573461
2011-09-28,80.93999999999998,88.04840741185731
2011-09-29,81.87,88.74953261236237
2011-09-30,78.93,89.4491787047303
2011-10-03,77.34,92.01861031441473
2011-10-04,75.4,93.14996731061798
2011-10-05,79.40999999999998,94.20732133533501
2011-10-06,82.32,95.0694670107535
2011-10-07,82.7,95.77474209036123
2011-10-10,85.13999999999999,98.26076196155118
2011-10-11,85.54,99.21479916698881
2011-10-12,85.3,100.02338190456751
2011-10-13,83.96000000000001,100.69736323572741
2011-10-14,86.79999999999998,101.36968038112302
2011-10-17,86.37999999999998,103.74407836153884
2011-10-18,88.34,104.29864417745918
2011-10-19,86.11,104.65954813245666
2011-10-20,86.07,105.00752441380868
2011-10-21,87.19,105.51408953389725
2011-10-24,91.12,92.86051106938365
2011-10-25,92.98,94.11650589920644
2011-10-26,90.2,95.14709677593224
2011-10-27,93.96,95.99776554182681
2011-10-28,93.32,96.87850034656805
2011-10-31,93.18999999999998,100.37430386299228
2011-11-01,92.19,101.36785197538154
2011-11-02,92.51000000000002,102.15661270018198
2011-11-03,94.07000000000001,102.91935690671147
2011-11-04,94.26,103.8059197145802
2011-11-07,95.52000000000001,106.10513072785888
2011-11-08,96.80000000000001,106.4084600276692
2011-11-09,95.74,106.71323922110729
2011-11-10,97.78,107.22550994481682
2011-11-11,98.99,107.92082543725974
2011-11-14,98.14,108.9282288718778
2011-11-15,99.36999999999999,108.92751331220464
2011-11-16,102.59,109.11097400010215
2011-11-17,98.82,109.52004868489657
2011-11-18,97.67,109.9670036371233
2011-11-21,96.72999999999999,110.24079542497012
2011-11-22,97.76000000000002,110.44999122283312
2011-11-23,96.15999999999998,100.23145204075665
2011-11-25,96.91,102.00515616381713
2011-11-28,98.20999999999998,103.59087633681101
2011-11-29,99.79000000000002,104.24647101187968
2011-11-30,100.36,105.15693724965774
2011-12-01,100.2,106.14115139803282
2011-12-02,100.96999999999998,106.96300040131707
2011-12-05,100.94000000000001,108.62367240737684
2011-12-06,101.25000000000001,109.40837325288079
2011-12-07,100.44999999999999,110.20191547782422
2011-12-08,98.35,110.79738999564356
2011-12-09,99.4,111.150843724075
2011-12-12,97.77,112.4824863796145
2011-12-13,100.24,113.18717034715428
2011-12-14,94.92,113.70029929048435
2011-12-15,93.84,113.93830703164048
2011-12-16,93.55,114.04947397184064
2011-12-19,93.85999999999999,115.04053223449246
2011-12-20,97.16,115.30994394529209
2011-12-21,98.54,115.36536356068846
2011-12-22,99.42,115.39917718019313
2011-12-23,99.72,115.67863166458122
2011-12-27,101.28999999999999,97.42762515803987
2011-12-28,99.44,97.35802944306656
2011-12-29,99.68,97.2089837656752
2011-12-30,98.83000000000001,97.02907760954555
2012-01-03,102.96,96.11460926662043
2012-01-04,103.21999999999998,95.71042510000068
2012-01-05,101.81,95.17470249625879
2012-01-06,101.56,94.49998147457711
2012-01-09,101.30999999999999,91.70511779126265
2012-01-10,102.24,90.66036756892723
2012-01-11,100.89,89.61346881023837
2012-01-12,99.02999999999999,88.56434198499468
2012-01-13,98.69,87.48850277242728
2012-01-17,100.69999999999999,82.84457141672559
2012-01-18,100.61,81.76840323412954
2012-01-19,100.32,80.73746098224592
2012-01-20,98.15000000000002,79.73477280127118
2012-01-23,99.47,77.0060289497479
2012-01-24,98.84,76.30385986135347
2012-01-25,99.22999999999999,75.68745893373787
2012-01-26,99.76000000000002,75.11201347768305
2012-01-27,99.47,74.54586256241735
2012-01-30,98.75,98.47467090794811
2012-01-31,98.46,98.53868243641111
2012-02-01,97.63,98.6110305318497
2012-02-02,96.36,98.68542015023156
2012-02-03,97.8,98.79562547776257
2012-02-06,96.89000000000001,99.28871433830096
2012-02-07,98.55,99.41000872948472
2012-02-08,98.8,99.52580842794487
2012-02-09,99.88000000000001,99.72418091043897
2012-02-10,98.67999999999999,100.06799180567384
2012-02-13,100.39,101.66274509101775
2012-02-14,100.82,102.32973405969909
2012-02-15,101.82000000000001,103.14553104164871
2012-02-16,102.33000000000001,104.17222512677148
2012-02-17,103.27,105.40075709835784
2012-02-21,105.88,111.62740052660462
2012-02-22,105.99,113.80995821741872
2012-02-23,107.43999999999998,116.29167701136603
2012-02-24,109.39,118.93776721391716
2012-02-27,108.49,126.84848463651872
2012-02-28,106.58999999999999,129.70047172331928
2012-02-29,107.08,132.80689789466155
2012-03-01,108.76000000000002,110.65615402186815
2012-03-02,106.68,111.35152010205576
2012-03-05,106.70000000000002,112.63767280248182
2012-03-06,104.71,112.57287866994486
2012-03-07,106.16,112.36112737771431
2012-03-08,106.65,112.13258438322073
2012-03-09,107.4,111.93479082238463
2012-03-12,106.34,110.96320503760246
2012-03-13,106.70000000000002,110.5443338833373
2012-03-14,105.49000000000001,110.20346009972869
2012-03-15,105.19,109.96695986049315
2012-03-16,107.03,109.76728769577582
2012-03-19,108.09,108.68365528725303
2012-03-20,105.68,108.34723180577326
2012-03-21,106.87000000000002,108.16124055516867
2012-03-22,104.98000000000002,108.12190340427398
2012-03-23,106.43000000000002,108.16644724331518
2012-03-26,107.07000000000001,108.41165231215467
2012-03-27,107.32,108.59163208573655
2012-03-28,105.4,108.79468609566844
2012-03-29,102.79,108.9912002929822
2012-03-30,103.03,109.1930880259521
2012-04-02,105.25000000000001,107.09654747149929
2012-04-03,104.02,107.37748198398023
2012-04-04,101.53,107.57539439411431
2012-04-05,103.29,107.778953765164
2012-04-09,102.45,108.7829452531954
2012-04-10,101.11999999999999,108.93355698530551
2012-04-11,102.66,109.11105963180557
2012-04-12,103.69,109.37896144562005
2012-04-13,102.84,109.72475973629226
2012-04-16,102.92000000000002,110.44973522371447
2012-04-17,104.23,110.54884155913147
2012-04-18,102.65000000000002,110.63214647341157
2012-04-19,102.38,110.71647993695828
2012-04-20,103.58,110.79111596778445
2012-04-23,102.67999999999999,111.04733922179747
2012-04-24,103.1,111.24760648933928
2012-04-25,103.72,111.41075579465833
2012-04-26,104.55999999999999,111.42120259058596
2012-04-27,104.86,111.21790722937534
2012-04-30,104.89,109.93311997279629
2012-05-01,106.17,109.5127480809971
2012-05-02,105.25000000000001,108.99886156723005
2012-05-03,102.56,102.00108838079262
2012-05-04,98.49000000000001,101.49695267228189
2012-05-07,97.85999999999999,99.21709935415932
2012-05-08,97.12999999999998,98.46637793496251
2012-05-09,96.80000000000001,97.72614916169884
2012-05-10,97.10000000000001,96.9218937574655
2012-05-11,96.03000000000002,96.02936111520116
2012-05-14,94.75,93.60277868133386
2012-05-15,93.97,93.0564398176611
2012-05-16,92.78,92.5230510037325
2012-05-17,92.52999999999999,91.94736615187996
2012-05-18,91.51,91.38063064039837
2012-05-21,92.57,90.68666388465454
2012-05-22,91.44,90.79780717493772
2012-05-23,89.39999999999999,90.92756398193012
2012-05-24,90.36,91.05368444355919
2012-05-25,90.64,91.22054642944644
2012-05-29,90.74999999999999,92.1016201701622
2012-05-30,87.79000000000002,92.18754991831712
2012-05-31,86.52,92.30786399451407
2012-06-01,83.16999999999999,92.54678769254103
2012-06-04,83.95,93.47297177548944
2012-06-05,84.31,83.90154670627987
2012-06-06,85.05000000000001,82.8441758906361
2012-06-07,84.78,81.62404070724185
2012-06-08,84.08,80.23786104144844
2012-06-11,82.57999999999998,75.6822907901229
2012-06-12,83.34999999999998,74.24140896466578
2012-06-13,82.56,72.81211945658582
2012-06-14,83.82999999999998,71.34904752452321
2012-06-15,84.03,69.8423042525698
2012-06-18,83.25999999999999,65.38748410291687
2012-06-19,83.99,64.01511509486878
2012-06-20,81.06,62.67880879111774
2012-06-21,77.90999999999998,61.38041792535227
2012-06-22,79.33000000000001,60.144822963078724
2012-06-25,78.76,56.96214873180105
2012-06-26,79.34,56.052788198071816
2012-06-27,80.27,55.19341186735058
2012-06-28,77.72,54.400578582236484
2012-06-29,85.04,53.69678395895313
2012-07-02,83.71999999999998,52.05527082301457
2012-07-03,87.74000000000001,51.6131940964391
2012-07-05,87.11000000000001,50.83172786499557
2012-07-06,84.37000000000002,84.58302728652195
2012-07-09,85.93,86.75769991120436
2012-07-10,83.92,87.44152027440876
2012-07-11,85.88000000000001,88.13201100604844
2012-07-12,86.02,88.9601901228291
2012-07-13,87.15,89.97739176116667
2012-07-16,88.41,92.9947557004168
2012-07-17,89.06999999999998,93.76948074077578
2012-07-18,89.88000000000001,94.56097070428928
2012-07-19,92.78,95.45188941224599
2012-07-20,91.56000000000002,96.39411789893838
2012-07-23,87.77,98.48040371866912
2012-07-24,88.28,99.03251593911378
2012-07-25,88.80000000000001,99.61984105846645
2012-07-26,89.39999999999999,100.16123383465164
2012-07-27,90.13,100.49851796638363
2012-07-30,89.8,99.96338449244205
2012-07-31,88.07999999999998,99.6233160586376
2012-08-01,88.99,99.19947696494965
2012-08-02,87.22,98.53956842540829
2012-08-03,91.4,97.54978307124989
2012-08-06,92.30000000000001,93.60857519201429
2012-08-07,93.68,88.76963093821308
2012-08-08,93.39000000000001,88.53029306453305
2012-08-09,93.39000000000001,88.28556651079218
2012-08-10,92.93999999999998,88.05090972109276
2012-08-13,92.76,87.40461331243175
2012-08-14,93.39999999999999,87.17977766949302
2012-08-15,94.35,86.94396480648545
2012-08-16,95.66,86.73940207685355
2012-08-17,95.99999999999999,86.6108400971249
2012-08-20,96.03000000000002,86.63007444253323
2012-08-21,96.55,86.7022964462183
2012-08-22,96.89000000000001,86.79475351159012
2012-08-23,95.87,86.93238708882991
2012-08-24,95.78,87.12192952085779
2012-08-27,95.54,87.60550588410096
2012-08-28,96.3,87.66372599567947
2012-08-29,95.5,87.68328570333058
2012-08-30,94.61,87.68890342398984
2012-08-31,96.47000000000001,87.68054782344113
2012-09-04,95.34000000000002,87.11214610223317
2012-09-05,95.37,86.88311707587651
2012-09-06,95.58,86.62639309723623
2012-09-07,96.40999999999998,93.81899013529187
2012-09-10,96.51999999999998,91.77866301072646
2012-09-11,97.03,91.50092024133883
2012-09-12,97.02000000000001,91.45081663336366
2012-09-13,98.3,91.44132219803411
2012-09-14,98.94,91.34672542498339
2012-09-17,96.51,91.45981437534418
2012-09-18,95.25,91.93893627964223
2012-09-19,91.97000000000001,92.46249403934361
2012-09-20,92.14,92.914573892042
2012-09-21,92.64,93.34804459452549
2012-09-24,91.68,95.80413927095123
2012-09-25,91.07,96.85773373991167
2012-09-26,89.92000000000002,97.74750882854863
2012-09-27,91.88999999999999,98.50853836964326
2012-09-28,92.18,99.33835688746701
2012-10-01,92.43999999999998,102.92365423118025
2012-10-02,91.88,103.99977829873887
2012-10-03,88.19,104.84421503334137
2012-10-04,91.68999999999998,105.6191091699781
2012-10-05,89.87000000000002,106.49595302980468
2012-10-08,89.43,108.96528589413475
2012-10-09,92.42,92.36205001222103
2012-10-10,91.24,92.95706132153403
2012-10-11,92.19,93.70820810078267
2012-10-12,91.83,94.73350967163857
2012-10-15,91.84,98.84645004403843
2012-10-16,92.07,100.28239947638515
2012-10-17,92.04,101.84553771610675
2012-10-18,92.0,103.67316578074865
2012-10-19,90.0,105.77691325360774
2012-10-22,88.3,112.32330472160167
2012-10-23,86.65,114.4804898285323
2012-10-24,85.39,116.79687209018385
2012-10-25,85.58999999999999,119.29484817844336
2012-10-26,85.84,121.84125309071985
2012-10-29,85.52,128.64448146439483
2012-10-30,85.65,130.9389925504227
2012-10-31,86.23000000000002,133.3650661771976
2012-11-01,87.04999999999998,135.7615988224756
2012-11-02,84.9,137.9086530175287
2012-11-05,85.63999999999999,142.8980082045065
2012-11-06,88.62,144.62052562782333
2012-11-07,84.50000000000001,146.3299021069216
2012-11-08,85.07,83.35318838655787
2012-11-09,86.08,83.0537346232893
2012-11-12,85.56000000000002,82.43322592754336
2012-11-13,85.37999999999998,82.38149374149468
2012-11-14,86.32,82.35897821173134
2012-11-15,85.45000000000002,82.34426859956432
2012-11-16,86.62,82.36283896769433
2012-11-19,89.05000000000001,83.06107604766056
2012-11-20,86.46,83.50645475969571
2012-11-21,87.07999999999998,83.96621130793264
2012-11-23,87.01,84.93932801814428
2012-11-26,87.28,87.01281221933849
2012-11-27,86.81000000000002,87.73169746164093
2012-11-28,86.1,88.37442595079592
2012-11-29,87.64,88.9688075095452
2012-11-30,88.54,89.56543776624689
2012-12-03,88.69,91.22095083168226
2012-12-04,88.04,91.58853064830393
2012-12-05,87.36,91.85768765609997
2012-12-06,85.47000000000001,92.09048836775132
2012-12-07,85.45000000000002,92.32930854342708
2012-12-10,85.13999999999999,92.8866939571128
2012-12-11,85.35999999999999,85.26274482132997
2012-12-12,86.34999999999998,85.15134849043898
2012-12-13,85.39,85.13473278115531
2012-12-14,86.32,85.10434039948922
2012-12-17,86.70999999999998,84.69540474895248
2012-12-18,87.45999999999998,84.7255154923939
2012-12-19,89.08999999999999,84.83692605914948
2012-12-20,89.75999999999999,84.9184062822186
2012-12-21,88.20000000000002,84.90803525373627
2012-12-24,88.29,85.05566574375538
2012-12-26,90.70999999999998,85.50122225875646
2012-12-27,90.91000000000001,85.52270951707257
2012-12-28,90.66,85.42514176639294
2012-12-31,91.83,85.66032311985875
2013-01-02,93.14,85.78731653701644
2013-01-03,92.97,85.54284910314212
2013-01-04,93.12,85.22479301323126
2013-01-07,93.2,84.76350256362555
2013-01-08,93.21000000000001,84.58180996777531
2013-01-09,93.08,84.26599802966697
2013-01-10,93.81,83.90064730956817
2013-01-11,93.6,83.59587630721217
2013-01-14,94.26999999999998,93.65424640353615
2013-01-15,93.26,93.49274874767411
2013-01-16,94.28000000000002,93.23815417567585
2013-01-17,95.49,93.00679683769522
2013-01-18,95.61,92.87155217760504
2013-01-22,96.09,92.16870617288346
2013-01-23,95.06,91.93830585721133
2013-01-24,95.35,91.78740867800391
2013-01-25,95.15,91.67188942065272
2013-01-28,95.95,90.91935158698635
2013-01-29,97.62,90.74943730875182
2013-01-30,97.98,90.76316005775826
2013-01-31,97.65,90.91423878574032
2013-02-01,97.46,91.08073339464622
2013-02-04,96.20999999999998,91.37672450024003
2013-02-05,96.68,91.73332449870125
2013-02-06,96.44,92.26205820204152
2013-02-07,95.84,92.85111708606237
2013-02-08,95.71000000000001,93.40669778228234
2013-02-11,97.00999999999999,95.43982178750403
2013-02-12,97.48000000000002,96.55355003335885
2013-02-13,97.03,97.79606297081436
2013-02-14,97.29999999999998,98.131100943188
2013-02-15,95.95,98.19217077565952
2013-02-19,96.68999999999998,98.87370314684803
2013-02-20,94.92,98.91632357005491
2013-02-21,92.79,98.88109746462749
2013-02-22,93.12,98.88949678499552
2013-02-25,92.74,99.29452518570015
2013-02-26,92.63,99.28601009573312
2013-02-27,92.84,99.15812869148692
2013-02-28,92.03,99.01559776215956
2013-03-01,90.70999999999998,98.93821319821284
2013-03-04,90.13,98.53945607924929
2013-03-05,90.88,98.18442243633694
2013-03-06,90.46999999999998,97.79484072210869
2013-03-07,91.52999999999999,97.44950315238766
2013-03-08,92.01000000000002,97.14640675561701
2013-03-11,92.07,95.974753018319
2013-03-12,92.43999999999998,95.63109592381703
2013-03-13,92.47,95.41564418355756
2013-03-14,93.03000000000002,95.28332449040535
2013-03-15,93.49,95.11505136413369
2013-03-18,93.71,93.97599130970663
2013-03-19,92.43999999999998,93.53376863920361
2013-03-20,93.21000000000001,93.6406306600634
2013-03-21,92.46000000000001,93.68609567215967
2013-03-22,93.41000000000001,93.67675457792446
2013-03-25,94.55000000000001,93.7814760309824
2013-03-26,95.98999999999998,93.89297544929113
2013-03-27,96.53000000000002,93.9219710048012
2013-03-28,97.24,93.83238125165666
2013-04-01,97.10000000000001,93.3912500042577
2013-04-02,97.23,93.41879121964719
2013-04-03,95.01999999999998,93.42930301812062
2013-04-04,93.26,93.43442075429353
2013-04-05,92.76,93.48243280540977
2013-04-08,93.35999999999999,93.9274244005351
2013-04-09,94.17999999999999,94.08008934221475
2013-04-10,94.59,94.22460416638073
2013-04-11,93.44,94.42186457025139
2013-04-12,91.23,94.71424480633557
2013-04-15,88.75,95.72674582744239
2013-04-16,88.72999999999999,95.96100036855063
2013-04-17,86.65,96.14589216235339
2013-04-18,87.83,96.3107282929342
2013-04-19,88.04,88.93322932921805
2013-04-22,88.81000000000002,87.12841959281857
2013-04-23,89.21,86.55877630529598
2013-04-24,91.07,86.03840969989014
2013-04-25,93.27,85.47186550595833
2013-04-26,92.63,84.74718434619862
2013-04-29,94.09,81.7015410672805
2013-04-30,93.22000000000001,80.68245045101703
2013-05-01,90.74,79.65383669420015
2013-05-02,93.70000000000002,78.5354553803698
2013-05-03,95.25,77.29958926028186
2013-05-06,95.8,73.5476439945367
2013-05-07,95.28,72.41942106227597
2013-05-08,96.24000000000001,71.25162739165084
2013-05-09,96.09,70.00683277552032
2013-05-10,95.81,68.73433551110679
2013-05-13,94.76,65.45588534383825
2013-05-14,93.96,64.51217887912749
2013-05-15,93.94999999999999,63.53110677070951
2013-05-16,94.85,62.51701295603697
2013-05-17,95.72000000000001,61.52623806629436
2013-05-20,96.28999999999999,58.9128455321611
2013-05-21,95.54999999999998,96.82705451211841
2013-05-22,93.98,96.85984237904509
2013-05-23,94.12,96.81110476575483
2013-05-24,93.84,96.9011711557156
2013-05-28,94.65,97.64587005596539
2013-05-29,93.13,97.50983412890348
2013-05-30,93.57,97.48460454813022
2013-05-31,91.93,97.63880046707597
2013-06-03,93.41000000000001,97.56284334066773
2013-06-04,93.35999999999999,97.21297470597655
2013-06-05,93.66,96.97301805978655
2013-06-06,94.71000000000001,96.92689950288143
2013-06-07,96.11000000000001,96.94011931762401
2013-06-10,95.81999999999998,95.884883139726
2013-06-11,95.5,95.57349990161474
2013-06-12,95.98,95.55018792960198
2013-06-13,96.66000000000001,95.69562612141249
2013-06-14,97.83,95.76104041658671
2013-06-17,97.85999999999999,95.1161626945339
2013-06-18,98.46,95.23524028411795
2013-06-19,98.24,95.56922741551405
2013-06-20,94.89,95.89613199780808
2013-06-21,93.81,97.66912250338767
2013-06-24,95.07,98.3693963738062
2013-06-25,95.25,98.78655658833054
2013-06-26,95.47000000000001,99.23568786133812
2013-06-27,97.0,99.63052700802636
2013-06-28,96.36,99.95204151451931
2013-07-01,97.94,101.16782600680439
2013-07-02,99.65000000000002,101.77504734784327
2013-07-03,101.92,102.36202693251884
2013-07-05,103.09000000000002,103.34718731544191
2013-07-08,103.03,105.06989885468927
2013-07-09,103.46000000000001,105.65313023585317
2013-07-10,106.40999999999998,106.1413412130852
2013-07-11,104.77000000000001,106.56169195495883
2013-07-12,105.85,106.97006875702407
2013-07-15,106.2,107.8501779183739
2013-07-16,105.88,107.83970026415783
2013-07-17,106.39000000000001,107.69406035138805
2013-07-18,107.94,107.50935217979212
2013-07-19,108.00000000000001,107.3306804745322
2013-07-22,106.61,106.15868393053327
2013-07-23,107.12999999999998,105.46948773465459
2013-07-24,105.41,107.18441218281747
2013-07-25,105.47,107.13918427140699
2013-07-26,104.76,106.99860754005226
2013-07-29,104.60999999999999,105.86893091705142
2013-07-30,103.14,105.55006025172
2013-07-31,105.1,105.24111373299284
2013-08-01,107.92999999999999,104.82164390361773
2013-08-02,106.94,104.22342413176187
2013-08-05,106.61,102.07812850064462
2013-08-06,105.32,101.51407898616812
2013-08-07,104.41,100.95362957987399
2013-08-08,103.45,100.34944050538476
2013-08-09,106.03999999999999,99.73908553093051
2013-08-12,106.19,98.38996418058568
2013-08-13,106.78,97.97184205314156
2013-08-14,106.89,97.42923353472415
2013-08-15,107.43,96.81198478117287
2013-08-16,107.57999999999998,96.24356435218004
2013-08-19,107.14000000000001,95.12141169722196
2013-08-20,104.9,94.70788577302746
2013-08-21,103.93,94.22248327854341
